CountryCode,Date,StringencyIndexForDisplay
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,
IND,20220501,
IND,20220502,
IND,20220503,
IND,20220504,
IND,20220505,
IND,20220506,
IND,20220507,
IND,20220508,
IND,20220509,
IND,20220510,
IND,20220511,
IND,20220512,
IND,20220513,
IND,20220514,
IND,20220515,
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,
IND,20220528,
IND,20220529,
IND,20220530,
IND,20220531,
IND,20220601,
IND,20220602,
IND,20220430,37.04
IND,20220501,37.04
IND,20220502,37.04
IND,20220503,37.04
IND,20220504,37.04
IND,20220505,37.04
IND,20220506,37.04
IND,20220507,37.04
IND,20220508,37.04
IND,20220509,37.04
IND,20220510,37.04
IND,20220511,37.04
IND,20220512,37.04
IND,20220513,37.04
IND,20220514,37.04
IND,20220515,37.04
IND,20220516,
IND,20220517,
IND,20220518,
IND,20220519,
IND,20220520,
IND,20220521,
IND,20220522,
IND,20220523,
IND,20220524,
IND,20220525,
IND,20220526,
IND,20220527,37.04
IND,20220528,37.04
IND,20220529,37.04
IND,20220530,37.04
IND,20220531,37.04
IND,20220601,37.04
IND,20220602,37.04
IRL,20220430,11.11
IRL,20220501,11.11
IRL,20220502,11.11
IRL,20220503,11.11
IRL,20220504,11.11
IRL,20220505,11.11
IRL,20220506,11.11
IRL,20220507,11.11
IRL,20220508,11.11
IRL,20220509,11.11
IRL,20220510,11.11
IRL,20220511,11.11
IRL,20220512,11.11
IRL,20220513,11.11
IRL,20220514,11.11
IRL,20220515,11.11
IRL,20220516,11.11
IRL,20220517,11.11
IRL,20220518,11.11
IRL,20220519,11.11
IRL,20220520,11.11
IRL,20220521,11.11
IRL,20220522,11.11
IRL,20220523,11.11
IRL,20220524,11.11
IRL,20220525,
IRL,20220526,
IRL,20220527,11.11
IRL,20220528,11.11
IRL,20220529,11.11
IRL,20220530,11.11
IRL,20220531,11.11
IRL,20220601,11.11
IRL,20220602,11.11
IRN,20220430,67.59
IRN,20220501,67.59
IRN,20220502,67.59
IRN,20220503,67.59
IRN,20220504,67.59
IRN,20220505,67.59
IRN,20220506,67.59
IRN,20220507,67.59
IRN,20220508,67.59
IRN,20220509,67.59
IRN,20220510,67.59
IRN,20220511,67.59
IRN,20220512,67.59
IRN,20220513,67.59
IRN,20220514,67.59
IRN,20220515,67.59
IRN,20220516,67.59
IRN,20220517,67.59
IRN,20220518,67.59
IRN,20220519,67.59
IRN,20220520,67.59
IRN,20220521,67.59
IRN,20220522,67.59
IRN,20220523,67.59
IRN,20220524,67.59
IRN,20220525,67.59
IRN,20220526,67.59
IRN,20220527,67.59
IRN,20220528,67.59
IRN,20220529,67.59
IRN,20220530,67.59
IRN,20220531,67.59
IRN,20220601,67.59
IRN,20220602,67.59
IRQ,20220430,38.89
IRQ,20220501,38.89
IRQ,20220502,38.89
IRQ,20220503,
IRQ,20220504,
IRQ,20220505,
IRQ,20220506,
IRQ,20220507,
IRQ,20220508,
IRQ,20220509,
IRQ,20220510,
IRQ,20220511,
IRQ,20220512,
IRQ,20220513,
IRQ,20220514,
IRQ,20220515,
IRQ,20220516,
IRQ,20220517,
IRQ,20220518,
IRQ,20220519,
IRQ,20220520,
IRQ,20220521,
IRQ,20220522,
IRQ,20220523,
IRQ,20220524,
IRQ,20220525,
IRQ,20220526,
IRQ,20220527,38.89
IRQ,20220528,38.89
IRQ,20220529,38.89
IRQ,20220530,38.89
IRQ,20220531,38.89
IRQ,20220601,38.89
IRQ,20220602,38.89
ISL,20220430,11.11
ISL,20220501,11.11
ISL,20220502,11.11
ISL,20220503,11.11
ISL,20220504,11.11
ISL,20220505,11.11
ISL,20220506,11.11
ISL,20220507,11.11
ISL,20220508,11.11
ISL,20220509,11.11
ISL,20220510,11.11
ISL,20220511,11.11
ISL,20220512,11.11
ISL,20220513,11.11
ISL,20220514,11.11
ISL,20220515,11.11
ISL,20220516,11.11
ISL,20220517,11.11
ISL,20220518,
ISL,20220519,
ISL,20220520,
ISL,20220521,
ISL,20220522,
ISL,20220523,
ISL,20220524,
ISL,20220525,
ISL,20220526,
ISL,20220527,11.11
ISL,20220528,11.11
ISL,20220529,11.11
ISL,20220530,11.11
ISL,20220531,11.11
ISL,20220601,11.11
ISL,20220602,11.11
ISR,20220430,17.59
ISR,20220501,17.59
ISR,20220502,17.59
ISR,20220503,17.59
ISR,20220504,17.59
ISR,20220505,17.59
ISR,20220506,17.59
ISR,20220507,17.59
ISR,20220508,17.59
ISR,20220509,17.59
ISR,20220510,17.59
ISR,20220511,17.59
ISR,20220512,17.59
ISR,20220513,17.59
ISR,20220514,17.59
ISR,20220515,17.59
ISR,20220516,17.59
ISR,20220517,17.59
ISR,20220518,17.59
ISR,20220519,17.59
ISR,20220520,17.59
ISR,20220521,14.81
ISR,20220522,14.81
ISR,20220523,14.81
ISR,20220524,14.81
ISR,20220525,14.81
ISR,20220526,14.81
ISR,20220527,14.81
ISR,20220528,14.81
ISR,20220529,14.81
ISR,20220530,14.81
ISR,20220531,14.81
ISR,20220601,14.81
ISR,20220602,14.81
ITA,20220430,53.70
ITA,20220501,38.89
ITA,20220502,38.89
ITA,20220503,38.89
ITA,20220504,38.89
ITA,20220505,38.89
ITA,20220506,38.89
ITA,20220507,38.89
ITA,20220508,38.89
ITA,20220509,38.89
ITA,20220510,38.89
ITA,20220511,38.89
ITA,20220512,38.89
ITA,20220513,38.89
ITA,20220514,38.89
ITA,20220515,38.89
ITA,20220516,
ITA,20220517,
ITA,20220518,
ITA,20220519,
ITA,20220520,
ITA,20220521,
ITA,20220522,
ITA,20220523,
ITA,20220524,
ITA,20220525,
ITA,20220526,
ITA,20220527,38.89
ITA,20220528,38.89
ITA,20220529,38.89
ITA,20220530,38.89
ITA,20220531,38.89
ITA,20220601,38.89
ITA,20220602,38.89
JAM,20220430,11.11
JAM,20220501,11.11
JAM,20220502,11.11
JAM,20220503,11.11
JAM,20220504,11.11
JAM,20220505,11.11
JAM,20220506,11.11
JAM,20220507,11.11
JAM,20220508,11.11
JAM,20220509,11.11
JAM,20220510,11.11
JAM,20220511,11.11
JAM,20220512,11.11
JAM,20220513,11.11
JAM,20220514,11.11
JAM,20220515,11.11
JAM,20220516,11.11
JAM,20220517,11.11
JAM,20220518,11.11
JAM,20220519,11.11
JAM,20220520,11.11
JAM,20220521,11.11
JAM,20220522,11.11
JAM,20220523,11.11
JAM,20220524,11.11
JAM,20220525,11.11
JAM,20220526,11.11
JAM,20220527,11.11
JAM,20220528,11.11
JAM,20220529,11.11
JAM,20220530,11.11
JAM,20220531,11.11
JAM,20220601,11.11
JAM,20220602,11.11
JOR,20220430,20.37
JOR,20220501,20.37
JOR,20220502,20.37
JOR,20220503,20.37
JOR,20220504,20.37
JOR,20220505,20.37
JOR,20220506,20.37
JOR,20220507,20.37
JOR,20220508,20.37
JOR,20220509,20.37
JOR,20220510,20.37
JOR,20220511,20.37
JOR,20220512,20.37
JOR,20220513,20.37
JOR,20220514,20.37
JOR,20220515,20.37
JOR,20220516,20.37
JOR,20220517,20.37
JOR,20220518,20.37
JOR,20220519,20.37
JOR,20220520,20.37
JOR,20220521,20.37
JOR,20220522,20.37
JOR,20220523,
JOR,20220524,
JOR,20220525,
JOR,20220526,
JOR,20220527,20.37
JOR,20220528,20.37
JOR,20220529,20.37
JOR,20220530,20.37
JOR,20220531,20.37
JOR,20220601,20.37
JOR,20220602,20.37
JPN,20220430,45.37
JPN,20220501,45.37
JPN,20220502,45.37
JPN,20220503,45.37
JPN,20220504,45.37
JPN,20220505,45.37
JPN,20220506,45.37
JPN,20220507,45.37
JPN,20220508,45.37
JPN,20220509,45.37
JPN,20220510,45.37
JPN,20220511,45.37
JPN,20220512,45.37
JPN,20220513,45.37
JPN,20220514,45.37
JPN,20220515,45.37
JPN,20220516,45.37
JPN,20220517,45.37
JPN,20220518,45.37
JPN,20220519,45.37
JPN,20220520,45.37
JPN,20220521,45.37
JPN,20220522,45.37
JPN,20220523,45.37
JPN,20220524,45.37
JPN,20220525,45.37
JPN,20220526,45.37
JPN,20220527,45.37
JPN,20220528,45.37
JPN,20220529,45.37
JPN,20220530,45.37
JPN,20220531,45.37
JPN,20220601,45.37
JPN,20220602,45.37
KAZ,20220430,25.00
KAZ,20220501,25.00
KAZ,20220502,25.00
KAZ,20220503,25.00
KAZ,20220504,25.00
KAZ,20220505,25.00
KAZ,20220506,25.00
KAZ,20220507,25.00
KAZ,20220508,25.00
KAZ,20220509,25.00
KAZ,20220510,25.00
KAZ,20220511,25.00
KAZ,20220512,25.00
KAZ,20220513,25.00
KAZ,20220514,25.00
KAZ,20220515,25.00
KAZ,20220516,25.00
KAZ,20220517,
KAZ,20220518,
KAZ,20220519,
KAZ,20220520,
KAZ,20220521,
KAZ,20220522,
KAZ,20220523,
KAZ,20220524,
KAZ,20220525,
KAZ,20220526,
KAZ,20220527,25.00
KAZ,20220528,25.00
KAZ,20220529,25.00
KAZ,20220530,25.00
KAZ,20220531,25.00
KAZ,20220601,25.00
KAZ,20220602,25.00
KEN,20220430,44.44
KEN,20220501,44.44
KEN,20220502,44.44
KEN,20220503,44.44
KEN,20220504,44.44
KEN,20220505,44.44
KEN,20220506,44.44
KEN,20220507,44.44
KEN,20220508,44.44
KEN,20220509,44.44
KEN,20220510,44.44
KEN,20220511,44.44
KEN,20220512,44.44
KEN,20220513,44.44
KEN,20220514,44.44
KEN,20220515,44.44
KEN,20220516,44.44
KEN,20220517,
KEN,20220518,
KEN,20220519,
KEN,20220520,
KEN,20220521,
KEN,20220522,
KEN,20220523,
KEN,20220524,
KEN,20220525,
KEN,20220526,
KEN,20220527,44.44
KEN,20220528,44.44
KEN,20220529,44.44
KEN,20220530,44.44
KEN,20220531,44.44
KEN,20220601,44.44
KEN,20220602,44.44
KGZ,20220430,41.67
KGZ,20220501,41.67
KGZ,20220502,36.11
KGZ,20220503,36.11
KGZ,20220504,36.11
KGZ,20220505,36.11
KGZ,20220506,36.11
KGZ,20220507,36.11
KGZ,20220508,36.11
KGZ,20220509,36.11
KGZ,20220510,36.11
KGZ,20220511,36.11
KGZ,20220512,36.11
KGZ,20220513,36.11
KGZ,20220514,36.11
KGZ,20220515,36.11
KGZ,20220516,36.11
KGZ,20220517,36.11
KGZ,20220518,36.11
KGZ,20220519,36.11
KGZ,20220520,36.11
KGZ,20220521,36.11
KGZ,20220522,36.11
KGZ,20220523,36.11
KGZ,20220524,
KGZ,20220525,
KGZ,20220526,
KGZ,20220527,36.11
KGZ,20220528,36.11
KGZ,20220529,36.11
KGZ,20220530,36.11
KGZ,20220531,36.11
KGZ,20220601,36.11
KGZ,20220602,36.11
KHM,20220430,24.07
KHM,20220501,24.07
KHM,20220502,24.07
KHM,20220503,24.07
KHM,20220504,24.07
KHM,20220505,24.07
KHM,20220506,24.07
KHM,20220507,24.07
KHM,20220508,24.07
KHM,20220509,24.07
KHM,20220510,
KHM,20220511,
KHM,20220512,
KHM,20220513,
KHM,20220514,
KHM,20220515,
KHM,20220516,
KHM,20220517,
KHM,20220518,
KHM,20220519,
KHM,20220520,
KHM,20220521,
KHM,20220522,
KHM,20220523,
KHM,20220524,
KHM,20220525,
KHM,20220526,
KHM,20220527,24.07
KHM,20220528,24.07
KHM,20220529,24.07
KHM,20220530,24.07
KHM,20220531,24.07
KHM,20220601,24.07
KHM,20220602,24.07
KIR,20220430,60.65
KIR,20220501,39.81
KIR,20220502,39.81
KIR,20220503,39.81
KIR,20220504,39.81
KIR,20220505,39.81
KIR,20220506,39.81
KIR,20220507,39.81
KIR,20220508,39.81
KIR,20220509,39.81
KIR,20220510,39.81
KIR,20220511,39.81
KIR,20220512,39.81
KIR,20220513,39.81
KIR,20220514,39.81
KIR,20220515,39.81
KIR,20220516,39.81
KIR,20220517,39.81
KIR,20220518,39.81
KIR,20220519,39.81
KIR,20220520,39.81
KIR,20220521,39.81
KIR,20220522,39.81
KIR,20220523,39.81
KIR,20220524,
KIR,20220525,
KIR,20220526,
KIR,20220527,39.81
KIR,20220528,39.81
KIR,20220529,39.81
KIR,20220530,39.81
KIR,20220531,39.81
KIR,20220601,39.81
KIR,20220602,39.81
KOR,20220430,16.67
KOR,20220501,16.67
KOR,20220502,16.67
KOR,20220503,16.67
KOR,20220504,16.67
KOR,20220505,16.67
KOR,20220506,16.67
KOR,20220507,16.67
KOR,20220508,16.67
KOR,20220509,16.67
KOR,20220510,16.67
KOR,20220511,16.67
KOR,20220512,16.67
KOR,20220513,16.67
KOR,20220514,16.67
KOR,20220515,16.67
KOR,20220516,16.67
KOR,20220517,16.67
KOR,20220518,16.67
KOR,20220519,16.67
KOR,20220520,16.67
KOR,20220521,16.67
KOR,20220522,
KOR,20220523,
KOR,20220524,
KOR,20220525,
KOR,20220526,
KOR,20220527,16.67
KOR,20220528,16.67
KOR,20220529,16.67
KOR,20220530,16.67
KOR,20220531,16.67
KOR,20220601,16.67
KOR,20220602,16.67
KWT,20220430,24.07
KWT,20220501,11.11
KWT,20220502,11.11
KWT,20220503,11.11
KWT,20220504,11.11
KWT,20220505,11.11
KWT,20220506,11.11
KWT,20220507,11.11
KWT,20220508,11.11
KWT,20220509,11.11
KWT,20220510,
KWT,20220511,
KWT,20220512,
KWT,20220513,
KWT,20220514,
KWT,20220515,
KWT,20220516,
KWT,20220517,
KWT,20220518,
KWT,20220519,
KWT,20220520,
KWT,20220521,
KWT,20220522,
KWT,20220523,
KWT,20220524,
KWT,20220525,
KWT,20220526,
KWT,20220527,11.11
KWT,20220528,11.11
KWT,20220529,11.11
KWT,20220530,11.11
KWT,20220531,11.11
KWT,20220601,11.11
KWT,20220602,11.11
LAO,20220430,60.19
LAO,20220501,60.19
LAO,20220502,60.19
LAO,20220503,61.57
LAO,20220504,61.57
LAO,20220505,61.57
LAO,20220506,61.57
LAO,20220507,61.57
LAO,20220508,61.57
LAO,20220509,63.43
LAO,20220510,63.43
LAO,20220511,63.43
LAO,20220512,63.43
LAO,20220513,63.43
LAO,20220514,63.43
LAO,20220515,63.43
LAO,20220516,63.43
LAO,20220517,63.43
LAO,20220518,63.43
LAO,20220519,63.43
LAO,20220520,63.43
LAO,20220521,55.09
LAO,20220522,55.09
LAO,20220523,55.09
LAO,20220524,55.09
LAO,20220525,55.09
LAO,20220526,55.09
LAO,20220527,55.09
LAO,20220528,55.09
LAO,20220529,55.09
LAO,20220530,55.09
LAO,20220531,55.09
LAO,20220601,55.09
LAO,20220602,55.09
LBN,20220430,46.30
LBN,20220501,46.30
LBN,20220502,46.30
LBN,20220503,46.30
LBN,20220504,46.30
LBN,20220505,46.30
LBN,20220506,46.30
LBN,20220507,46.30
LBN,20220508,46.30
LBN,20220509,46.30
LBN,20220510,46.30
LBN,20220511,
LBN,20220512,
LBN,20220513,
LBN,20220514,
LBN,20220515,
LBN,20220516,
LBN,20220517,
LBN,20220518,
LBN,20220519,
LBN,20220520,
LBN,20220521,
LBN,20220522,
LBN,20220523,
LBN,20220524,
LBN,20220525,
LBN,20220526,
LBN,20220527,46.30
LBN,20220528,46.30
LBN,20220529,46.30
LBN,20220530,46.30
LBN,20220531,46.30
LBN,20220601,46.30
LBN,20220602,46.30
LBR,20220430,48.15
LBR,20220501,48.15
LBR,20220502,48.15
LBR,20220503,48.15
LBR,20220504,48.15
LBR,20220505,48.15
LBR,20220506,48.15
LBR,20220507,48.15
LBR,20220508,48.15
LBR,20220509,48.15
LBR,20220510,48.15
LBR,20220511,48.15
LBR,20220512,48.15
LBR,20220513,48.15
LBR,20220514,48.15
LBR,20220515,48.15
LBR,20220516,48.15
LBR,20220517,
LBR,20220518,
LBR,20220519,
LBR,20220520,
LBR,20220521,
LBR,20220522,
LBR,20220523,
LBR,20220524,
LBR,20220525,
LBR,20220526,
LBR,20220527,48.15
LBR,20220528,48.15
LBR,20220529,48.15
LBR,20220530,48.15
LBR,20220531,48.15
LBR,20220601,48.15
LBR,20220602,48.15
LBY,20220430,50.00
LBY,20220501,50.00
LBY,20220502,50.00
LBY,20220503,50.00
LBY,20220504,50.00
LBY,20220505,50.00
LBY,20220506,50.00
LBY,20220507,50.00
LBY,20220508,50.00
LBY,20220509,50.00
LBY,20220510,42.13
LBY,20220511,42.13
LBY,20220512,42.13
LBY,20220513,42.13
LBY,20220514,42.13
LBY,20220515,42.13
LBY,20220516,42.13
LBY,20220517,42.13
LBY,20220518,42.13
LBY,20220519,42.13
LBY,20220520,42.13
LBY,20220521,42.13
LBY,20220522,42.13
LBY,20220523,42.13
LBY,20220524,
LBY,20220525,
LBY,20220526,
LBY,20220527,42.13
LBY,20220528,42.13
LBY,20220529,42.13
LBY,20220530,42.13
LBY,20220531,42.13
LBY,20220601,42.13
LBY,20220602,42.13
LIE,20220430,31.48
LIE,20220501,31.48
LIE,20220502,23.15
LIE,20220503,23.15
LIE,20220504,23.15
LIE,20220505,14.81
LIE,20220506,14.81
LIE,20220507,14.81
LIE,20220508,14.81
LIE,20220509,14.81
LIE,20220510,14.81
LIE,20220511,14.81
LIE,20220512,14.81
LIE,20220513,14.81
LIE,20220514,14.81
LIE,20220515,14.81
LIE,20220516,14.81
LIE,20220517,14.81
LIE,20220518,14.81
LIE,20220519,14.81
LIE,20220520,14.81
LIE,20220521,14.81
LIE,20220522,14.81
LIE,20220523,14.81
LIE,20220524,14.81
LIE,20220525,14.81
LIE,20220526,14.81
LIE,20220527,14.81
LIE,20220528,14.81
LIE,20220529,14.81
LIE,20220530,14.81
LIE,20220531,14.81
LIE,20220601,14.81
LIE,20220602,14.81
LKA,20220430,37.96
LKA,20220501,37.96
LKA,20220502,37.96
LKA,20220503,37.96
LKA,20220504,37.96
LKA,20220505,37.96
LKA,20220506,37.96
LKA,20220507,37.96
LKA,20220508,37.96
LKA,20220509,37.96
LKA,20220510,
LKA,20220511,
LKA,20220512,
LKA,20220513,
LKA,20220514,
LKA,20220515,
LKA,20220516,
LKA,20220517,
LKA,20220518,
LKA,20220519,
LKA,20220520,
LKA,20220521,
LKA,20220522,
LKA,20220523,
LKA,20220524,
LKA,20220525,
LKA,20220526,
LKA,20220527,37.96
LKA,20220528,37.96
LKA,20220529,37.96
LKA,20220530,37.96
LKA,20220531,37.96
LKA,20220601,37.96
LKA,20220602,37.96
LSO,20220430,32.41
LSO,20220501,32.41
LSO,20220502,32.41
LSO,20220503,32.41
LSO,20220504,32.41
LSO,20220505,32.41
LSO,20220506,32.41
LSO,20220507,32.41
LSO,20220508,32.41
LSO,20220509,32.41
LSO,20220510,32.41
LSO,20220511,32.41
LSO,20220512,32.41
LSO,20220513,32.41
LSO,20220514,32.41
LSO,20220515,32.41
LSO,20220516,32.41
LSO,20220517,32.41
LSO,20220518,32.41
LSO,20220519,32.41
LSO,20220520,32.41
LSO,20220521,32.41
LSO,20220522,32.41
LSO,20220523,32.41
LSO,20220524,32.41
LSO,20220525,32.41
LSO,20220526,32.41
LSO,20220527,32.41
LSO,20220528,32.41
LSO,20220529,32.41
LSO,20220530,32.41
LSO,20220531,32.41
LSO,20220601,32.41
LSO,20220602,32.41
LTU,20220430,17.59
