iso,CountryName,WHORegion,Year,Admin1,Admin2,Vaccine,DenomType,Denominator,Numerator,Coverage
AFG,Afghanistan,EMRO,2018,Ghor,Tolak,MCV1,2,2530,2159,85.32231006
AFG,Afghanistan,EMRO,2018,Ghor,Tolak,Pol3,2,2530,2033,80.34287001
AFG,Afghanistan,EMRO,2018,Helmand,Baghran,HepB1,2,5276,4157,78.79089991
AFG,Afghanistan,EMRO,2018,Helmand,Baghran,HepB3,2,5276,2491,47.21388782
AFG,Afghanistan,EMRO,2018,Helmand,Baghran,MCV1,2,5276,2407,45.62176956
AFG,Afghanistan,EMRO,2018,Helmand,Baghran,Pol3,2,5276,2492,47.23284161
AFG,Afghanistan,EMRO,2018,Helmand,Deesho,HepB1,2,1244,994,79.92506021
AFG,Afghanistan,EMRO,2018,Helmand,Deesho,HepB3,2,1244,633,50.89795081
AFG,Afghanistan,EMRO,2018,Helmand,Deesho,MCV1,2,1244,635,51.05876583
AFG,Afghanistan,EMRO,2018,Helmand,Deesho,Pol3,2,1244,630,50.6567283
AFG,Afghanistan,EMRO,2018,Helmand,Garm Seir,HepB1,2,10372,10106,97.43103496
AFG,Afghanistan,EMRO,2018,Helmand,Garm Seir,HepB3,2,10372,8305,80.06775631
AFG,Afghanistan,EMRO,2018,Helmand,Garm Seir,MCV1,2,10372,7662,73.86865128
AFG,Afghanistan,EMRO,2018,Helmand,Garm Seir,Pol3,2,10372,8305,80.06775631
AFG,Afghanistan,EMRO,2018,Helmand,Kajaki,HepB1,2,5218,4037,77.36858648
AFG,Afghanistan,EMRO,2018,Helmand,Kajaki,HepB3,2,5218,3133,60.04354259
AFG,Afghanistan,EMRO,2018,Helmand,Kajaki,MCV1,2,5218,3869,74.14888805
AFG,Afghanistan,EMRO,2018,Helmand,Kajaki,Pol3,2,5218,3133,60.04354259
AFG,Afghanistan,EMRO,2018,Helmand,LashkarGaah,HepB1,2,17158,21362,124.504121
AFG,Afghanistan,EMRO,2018,Helmand,LashkarGaah,HepB3,2,17158,15064,87.79749459
AFG,Afghanistan,EMRO,2018,Helmand,LashkarGaah,MCV1,2,17158,16176,94.27856296
AFG,Afghanistan,EMRO,2018,Helmand,LashkarGaah,Pol3,2,17158,15058,87.7625248
AFG,Afghanistan,EMRO,2018,Helmand,Marjah *,HepB1,2,1842,1693,91.90223513
AFG,Afghanistan,EMRO,2018,Helmand,Marjah *,HepB3,2,1842,1175,63.78329963
AFG,Afghanistan,EMRO,2018,Helmand,Marjah *,MCV1,2,1842,1033,56.07502002
AFG,Afghanistan,EMRO,2018,Helmand,Marjah *,Pol3,2,1842,1175,63.78329963
AFG,Afghanistan,EMRO,2018,Helmand,Mosa Qala,HepB1,2,9506,7333,77.14371528
AFG,Afghanistan,EMRO,2018,Helmand,Mosa Qala,HepB3,2,9506,4318,45.42568697
AFG,Afghanistan,EMRO,2018,Helmand,Mosa Qala,MCV1,2,9506,5074,53.37886422
AFG,Afghanistan,EMRO,2018,Helmand,Mosa Qala,Pol3,2,9506,4318,45.42568697
AFG,Afghanistan,EMRO,2018,Helmand,Nad Ali,HepB1,2,15359,13576,88.38987644
AFG,Afghanistan,EMRO,2018,Helmand,Nad Ali,HepB3,2,15359,9255,60.25694656
AFG,Afghanistan,EMRO,2018,Helmand,Nad Ali,MCV1,2,15359,9300,60.54993009
AFG,Afghanistan,EMRO,2018,Helmand,Nad Ali,Pol3,2,15359,9247,60.2048606
AFG,Afghanistan,EMRO,2018,Helmand,Nahr-e-Seraj,HepB1,2,15466,12401,80.18080607
AFG,Afghanistan,EMRO,2018,Helmand,Nahr-e-Seraj,HepB3,2,15466,9364,60.54455834
AFG,Afghanistan,EMRO,2018,Helmand,Nahr-e-Seraj,MCV1,2,15466,8183,52.90859899
AFG,Afghanistan,EMRO,2018,Helmand,Nahr-e-Seraj,Pol3,2,15466,9366,60.55748969
AFG,Afghanistan,EMRO,2018,Helmand,Nawa-e-Barekzaye,HepB1,2,8227,7563,91.92884661
AFG,Afghanistan,EMRO,2018,Helmand,Nawa-e-Barekzaye,HepB3,2,8227,6487,78.84998386
AFG,Afghanistan,EMRO,2018,Helmand,Nawa-e-Barekzaye,MCV1,2,8227,5913,71.87296972
AFG,Afghanistan,EMRO,2018,Helmand,Nawa-e-Barekzaye,Pol3,2,8227,6487,78.84998386
AFG,Afghanistan,EMRO,2018,Helmand,Nawzaad,HepB1,2,3821,4346,113.7458124
AFG,Afghanistan,EMRO,2018,Helmand,Nawzaad,HepB3,2,3821,2832,74.12060302
AFG,Afghanistan,EMRO,2018,Helmand,Nawzaad,MCV1,2,3821,2926,76.58082077
AFG,Afghanistan,EMRO,2018,Helmand,Nawzaad,Pol3,2,3821,2832,74.12060302
AFG,Afghanistan,EMRO,2018,Helmand,Rig-e-Khansheen,HepB1,2,2544,2898,113.9321125
AFG,Afghanistan,EMRO,2018,Helmand,Rig-e-Khansheen,HepB3,2,2544,2020,79.41437793
AFG,Afghanistan,EMRO,2018,Helmand,Rig-e-Khansheen,MCV1,2,2544,2709,106.5017573
AFG,Afghanistan,EMRO,2018,Helmand,Rig-e-Khansheen,Pol3,2,2544,2030,79.80751842
AFG,Afghanistan,EMRO,2018,Helmand,Sangeen,HepB1,2,4474,4976,111.2180229
AFG,Afghanistan,EMRO,2018,Helmand,Sangeen,HepB3,2,4474,3143,70.24884362
AFG,Afghanistan,EMRO,2018,Helmand,Sangeen,MCV1,2,4474,3112,69.55596607
AFG,Afghanistan,EMRO,2018,Helmand,Sangeen,Pol3,2,4474,3143,70.24884362
AFG,Afghanistan,EMRO,2018,Helmand,Washir,HepB1,2,3271,2661,81.35636749
AFG,Afghanistan,EMRO,2018,Helmand,Washir,HepB3,2,3271,2154,65.85554888
AFG,Afghanistan,EMRO,2018,Helmand,Washir,MCV1,2,3271,2571,78.60474288
AFG,Afghanistan,EMRO,2018,Helmand,Washir,Pol3,2,3271,2154,65.85554888
AFG,Afghanistan,EMRO,2018,Hirat,Adraskan,HepB1,2,4734,5192,109.6853518
AFG,Afghanistan,EMRO,2018,Hirat,Adraskan,HepB3,2,4734,3732,78.84162804
AFG,Afghanistan,EMRO,2018,Hirat,Adraskan,MCV1,2,4734,3877,81.90487458
AFG,Afghanistan,EMRO,2018,Hirat,Adraskan,Pol3,2,4734,3732,78.84162804
AFG,Afghanistan,EMRO,2018,Hirat,Chesht-e-Shareef,HepB1,2,2721,1701,62.52239835
AFG,Afghanistan,EMRO,2018,Hirat,Chesht-e-Shareef,HepB3,2,2721,1559,57.30300942
AFG,Afghanistan,EMRO,2018,Hirat,Chesht-e-Shareef,MCV1,2,2721,1456,53.51711463
AFG,Afghanistan,EMRO,2018,Hirat,Chesht-e-Shareef,Pol3,2,2721,1559,57.30300942
AFG,Afghanistan,EMRO,2018,Hirat,Enjeel,HepB1,2,15065,14053,93.28464096
AFG,Afghanistan,EMRO,2018,Hirat,Enjeel,HepB3,2,15065,13322,88.43221994
AFG,Afghanistan,EMRO,2018,Hirat,Enjeel,MCV1,2,15065,12147,80.6325008
AFG,Afghanistan,EMRO,2018,Hirat,Enjeel,Pol3,2,15065,13264,88.04721253
AFG,Afghanistan,EMRO,2018,Hirat,Farsi,HepB1,2,2093,2051,98.0111057
AFG,Afghanistan,EMRO,2018,Hirat,Farsi,HepB3,2,2093,1732,82.76705756
AFG,Afghanistan,EMRO,2018,Hirat,Farsi,MCV1,2,2093,1420,67.85751833
AFG,Afghanistan,EMRO,2018,Hirat,Farsi,Pol3,2,2093,1732,82.76705756
AFG,Afghanistan,EMRO,2018,Hirat,Ghoryaan,HepB1,2,6585,5498,83.49836587
AFG,Afghanistan,EMRO,2018,Hirat,Ghoryaan,HepB3,2,6585,5640,85.65492607
AFG,Afghanistan,EMRO,2018,Hirat,Ghoryaan,MCV1,2,6585,5262,79.91422358
AFG,Afghanistan,EMRO,2018,Hirat,Ghoryaan,Pol3,2,6585,5650,85.80679651
AFG,Afghanistan,EMRO,2018,Hirat,Gulran,HepB1,2,4340,3929,90.52776373
AFG,Afghanistan,EMRO,2018,Hirat,Gulran,HepB3,2,4340,3892,89.67524979
AFG,Afghanistan,EMRO,2018,Hirat,Gulran,MCV1,2,4340,3591,82.73993371
AFG,Afghanistan,EMRO,2018,Hirat,Gulran,Pol3,2,4340,3892,89.67524979
AFG,Afghanistan,EMRO,2018,Hirat,Guzarah (Nizam Shaheed),HepB1,2,9242,10105,109.3421831
AFG,Afghanistan,EMRO,2018,Hirat,Guzarah (Nizam Shaheed),HepB3,2,9242,9728,105.2628162
AFG,Afghanistan,EMRO,2018,Hirat,Guzarah (Nizam Shaheed),MCV1,2,9242,8655,93.65231025
AFG,Afghanistan,EMRO,2018,Hirat,Guzarah (Nizam Shaheed),Pol3,2,9242,9728,105.2628162
AFG,Afghanistan,EMRO,2018,Hirat,Hirat,HepB1,2,55053,30669,55.70860633
AFG,Afghanistan,EMRO,2018,Hirat,Hirat,HepB3,2,55053,28479,51.73058788
AFG,Afghanistan,EMRO,2018,Hirat,Hirat,MCV1,2,55053,27000,49.04406309
AFG,Afghanistan,EMRO,2018,Hirat,Hirat,Pol3,2,55053,28419,51.62160108
AFG,Afghanistan,EMRO,2018,Hirat,Karokh,HepB1,2,4407,3598,81.64793583
AFG,Afghanistan,EMRO,2018,Hirat,Karokh,HepB3,2,4407,3330,75.56632193
AFG,Afghanistan,EMRO,2018,Hirat,Karokh,MCV1,2,4407,3244,73.61475926
AFG,Afghanistan,EMRO,2018,Hirat,Karokh,Pol3,2,4407,3330,75.56632193
AFG,Afghanistan,EMRO,2018,Hirat,Keshk (Robat Sangi),HepB1,2,9558,6537,68.38978516
AFG,Afghanistan,EMRO,2018,Hirat,Keshk (Robat Sangi),HepB3,2,9558,6278,65.6801394
AFG,Afghanistan,EMRO,2018,Hirat,Keshk (Robat Sangi),MCV1,2,9558,5764,60.30269568
AFG,Afghanistan,EMRO,2018,Hirat,Keshk (Robat Sangi),Pol3,2,9558,6279,65.69060135
AFG,Afghanistan,EMRO,2018,Hirat,Keshk-e-Kohna,HepB1,2,2281,2450,107.3923173
AFG,Afghanistan,EMRO,2018,Hirat,Keshk-e-Kohna,HepB3,2,2281,2309,101.2117798
AFG,Afghanistan,EMRO,2018,Hirat,Keshk-e-Kohna,MCV1,2,2281,1766,77.41013564
AFG,Afghanistan,EMRO,2018,Hirat,Keshk-e-Kohna,Pol3,2,2281,2311,101.299447
AFG,Afghanistan,EMRO,2018,Hirat,Kohsan,HepB1,2,4622,3941,85.26814788
AFG,Afghanistan,EMRO,2018,Hirat,Kohsan,HepB3,2,4622,3826,82.77998827
AFG,Afghanistan,EMRO,2018,Hirat,Kohsan,MCV1,2,4622,3772,81.61163507
AFG,Afghanistan,EMRO,2018,Hirat,Kohsan,Pol3,2,4622,3822,82.69344359
AFG,Afghanistan,EMRO,2018,Hirat,Obeh,HepB1,2,4083,5155,126.2479382
AFG,Afghanistan,EMRO,2018,Hirat,Obeh,HepB3,2,4083,4270,104.5739469
AFG,Afghanistan,EMRO,2018,Hirat,Obeh,MCV1,2,4083,4061,99.45545627
AFG,Afghanistan,EMRO,2018,Hirat,Obeh,Pol3,2,4083,4270,104.5739469
AFG,Afghanistan,EMRO,2018,Hirat,Pashtoon Zarghoon,HepB1,2,4922,5145,104.5317405
AFG,Afghanistan,EMRO,2018,Hirat,Pashtoon Zarghoon,HepB3,2,4922,4555,92.54462154
AFG,Afghanistan,EMRO,2018,Hirat,Pashtoon Zarghoon,MCV1,2,4922,4138,84.07236969
AFG,Afghanistan,EMRO,2018,Hirat,Pashtoon Zarghoon,Pol3,2,4922,4554,92.52430439
AFG,Afghanistan,EMRO,2018,Hirat,Shindand,HepB1,2,17064,12617,73.94080399
AFG,Afghanistan,EMRO,2018,Hirat,Shindand,HepB3,2,17064,10310,60.4208361
AFG,Afghanistan,EMRO,2018,Hirat,Shindand,MCV1,2,17064,9348,54.78312084
AFG,Afghanistan,EMRO,2018,Hirat,Shindand,Pol3,2,17064,10341,60.60250884
AFG,Afghanistan,EMRO,2018,Hirat,Zindah Jan,HepB1,2,3062,2018,65.89581408
AFG,Afghanistan,EMRO,2018,Hirat,Zindah Jan,HepB3,2,3062,2051,66.97339677
AFG,Afghanistan,EMRO,2018,Hirat,Zindah Jan,MCV1,2,3062,1992,65.04680954
AFG,Afghanistan,EMRO,2018,Hirat,Zindah Jan,Pol3,2,3062,2051,66.97339677
AFG,Afghanistan,EMRO,2018,Jawzjan,Aaqcha,HepB1,2,4650,3327,71.55215705
AFG,Afghanistan,EMRO,2018,Jawzjan,Aaqcha,HepB3,2,4650,2750,59.14290108
AFG,Afghanistan,EMRO,2018,Jawzjan,Aaqcha,MCV1,2,4650,2326,50.02414106
AFG,Afghanistan,EMRO,2018,Jawzjan,Aaqcha,Pol3,2,4650,2740,58.92783598
AFG,Afghanistan,EMRO,2018,Jawzjan,Darzaab,HepB1,2,3274,2570,78.49125754
AFG,Afghanistan,EMRO,2018,Jawzjan,Darzaab,HepB3,2,3274,2271,69.35939528
AFG,Afghanistan,EMRO,2018,Jawzjan,Darzaab,MCV1,2,3274,2623,80.10994884
AFG,Afghanistan,EMRO,2018,Jawzjan,Darzaab,Pol3,2,3274,2253,68.80965107
AFG,Afghanistan,EMRO,2018,Jawzjan,Fayzabad,HepB1,2,2478,2318,93.54412373
AFG,Afghanistan,EMRO,2018,Jawzjan,Fayzabad,HepB3,2,2478,2159,87.1275941
AFG,Afghanistan,EMRO,2018,Jawzjan,Fayzabad,MCV1,2,2478,2076,83.77808493
AFG,Afghanistan,EMRO,2018,Jawzjan,Fayzabad,Pol3,2,2478,2158,87.08723857
AFG,Afghanistan,EMRO,2018,Jawzjan,Khamyab,HepB1,2,989,902,91.20969128
AFG,Afghanistan,EMRO,2018,Jawzjan,Khamyab,HepB3,2,989,675,68.25558937
AFG,Afghanistan,EMRO,2018,Jawzjan,Khamyab,MCV1,2,989,702,70.98581295
AFG,Afghanistan,EMRO,2018,Jawzjan,Khamyab,Pol3,2,989,675,68.25558937
AFG,Afghanistan,EMRO,2018,Jawzjan,Khanaqa,HepB1,2,2579,1506,58.39427379
AFG,Afghanistan,EMRO,2018,Jawzjan,Khanaqa,HepB3,2,2579,1183,45.87013672
AFG,Afghanistan,EMRO,2018,Jawzjan,Khanaqa,MCV1,2,2579,1121,43.46612279
AFG,Afghanistan,EMRO,2018,Jawzjan,Khanaqa,Pol3,2,2579,1174,45.52116695
AFG,Afghanistan,EMRO,2018,Jawzjan,Khowaja Du Koh,HepB1,2,1648,1204,73.06224248
AFG,Afghanistan,EMRO,2018,Jawzjan,Khowaja Du Koh,HepB3,2,1648,1134,68.81443768
AFG,Afghanistan,EMRO,2018,Jawzjan,Khowaja Du Koh,MCV1,2,1648,1018,61.77521831
AFG,Afghanistan,EMRO,2018,Jawzjan,Khowaja Du Koh,Pol3,2,1648,1134,68.81443768
AFG,Afghanistan,EMRO,2018,Jawzjan,Mangajak,HepB1,2,2413,1767,73.21681625
AFG,Afghanistan,EMRO,2018,Jawzjan,Mangajak,HepB3,2,2413,1857,76.94602591
AFG,Afghanistan,EMRO,2018,Jawzjan,Mangajak,MCV1,2,2413,1365,56.55967979
AFG,Afghanistan,EMRO,2018,Jawzjan,Mangajak,Pol3,2,2413,1857,76.94602591
AFG,Afghanistan,EMRO,2018,Jawzjan,Mardeyaan,HepB1,2,2224,2022,90.91215647
AFG,Afghanistan,EMRO,2018,Jawzjan,Mardeyaan,HepB3,2,2224,1878,84.43770022
AFG,Afghanistan,EMRO,2018,Jawzjan,Mardeyaan,MCV1,2,2224,1560,70.13994267
AFG,Afghanistan,EMRO,2018,Jawzjan,Mardeyaan,Pol3,2,2224,1878,84.43770022
AFG,Afghanistan,EMRO,2018,Jawzjan,Qarqeen,HepB1,2,1254,957,76.32644109
AFG,Afghanistan,EMRO,2018,Jawzjan,Qarqeen,HepB3,2,1254,788,62.84768608
AFG,Afghanistan,EMRO,2018,Jawzjan,Qarqeen,MCV1,2,1254,930,74.17303053
AFG,Afghanistan,EMRO,2018,Jawzjan,Qarqeen,Pol3,2,1254,788,62.84768608
AFG,Afghanistan,EMRO,2018,Jawzjan,Qosh Teepa,HepB1,2,2050,1595,77.80089312
AFG,Afghanistan,EMRO,2018,Jawzjan,Qosh Teepa,HepB3,2,2050,1483,72.33775831
AFG,Afghanistan,EMRO,2018,Jawzjan,Qosh Teepa,MCV1,2,2050,1450,70.72808466
AFG,Afghanistan,EMRO,2018,Jawzjan,Qosh Teepa,Pol3,2,2050,1485,72.43531429
AFG,Afghanistan,EMRO,2018,Jawzjan,Sheberghaan,HepB1,2,11669,10086,86.43484543
AFG,Afghanistan,EMRO,2018,Jawzjan,Sheberghaan,HepB3,2,11669,9841,84.33524825
AFG,Afghanistan,EMRO,2018,Jawzjan,Sheberghaan,MCV1,2,11669,9553,81.86715035
AFG,Afghanistan,EMRO,2018,Jawzjan,Sheberghaan,Pol3,2,11669,9713,83.23831585
AFG,Afghanistan,EMRO,2018,Kabul,Bagrami,HepB1,2,8390,7481,89.16524832
AFG,Afghanistan,EMRO,2018,Kabul,Chahar Asyab,HepB1,2,4437,4651,104.8139839
AFG,Afghanistan,EMRO,2018,Kabul,Deh Sabz,HepB1,2,5155,5798,112.4672181
AFG,Afghanistan,EMRO,2018,Kabul,Farza,HepB1,2,1620,1545,95.34535693
AFG,Afghanistan,EMRO,2018,Kabul,Guldarah,HepB1,2,1101,1115,101.3102182
AFG,Afghanistan,EMRO,2018,Kabul,Istalif,HepB1,2,1378,1105,80.17995138
AFG,Afghanistan,EMRO,2018,Kabul,Kabul,HepB1,2,152062,143224,94.18765238
AFG,Afghanistan,EMRO,2018,Kabul,Kalakan,HepB1,2,1659,1064,64.14990821
AFG,Afghanistan,EMRO,2018,Kabul,Khak-e-Jabar,HepB1,2,1584,1372,86.62245049
AFG,Afghanistan,EMRO,2018,Kabul,Mir Bacha Kot,HepB1,2,2935,3082,104.9976067
AFG,Afghanistan,EMRO,2018,Kabul,Musayi,HepB1,2,2029,1483,73.0756059
AFG,Afghanistan,EMRO,2018,Kabul,Paghman,HepB1,2,7696,6593,85.66771245
AFG,Afghanistan,EMRO,2018,Kabul,Qara Bagh,HepB1,2,7085,6267,88.45785231
AFG,Afghanistan,EMRO,2018,Kabul,Shakar Darah,HepB1,2,4989,4643,93.05961287
AFG,Afghanistan,EMRO,2018,Kabul,Suroobi,HepB1,2,4803,4116,85.70232808
AFG,Afghanistan,EMRO,2018,Kabul,Bagrami,HepB3,2,8390,7088,84.48112286
AFG,Afghanistan,EMRO,2018,Kabul,Chahar Asyab,HepB3,2,4437,3826,86.22195279
AFG,Afghanistan,EMRO,2018,Kabul,Deh Sabz,HepB3,2,5155,5099,98.90830372
AFG,Afghanistan,EMRO,2018,Kabul,Farza,HepB3,2,1620,1494,92.19803447
AFG,Afghanistan,EMRO,2018,Kabul,Guldarah,HepB3,2,1101,1053,95.67682495
AFG,Afghanistan,EMRO,2018,Kabul,Istalif,HepB3,2,1378,1029,74.66531219
AFG,Afghanistan,EMRO,2018,Kabul,Kabul,HepB3,2,152062,137122,90.17482593
AFG,Afghanistan,EMRO,2018,Kabul,Kalakan,HepB3,2,1659,977,58.90456797
AFG,Afghanistan,EMRO,2018,Kabul,Khak-e-Jabar,HepB3,2,1584,1232,77.78342493
AFG,Afghanistan,EMRO,2018,Kabul,Mir Bacha Kot,HepB3,2,2935,2848,97.02569239
AFG,Afghanistan,EMRO,2018,Kabul,Musayi,HepB3,2,2029,1343,66.17703218
AFG,Afghanistan,EMRO,2018,Kabul,Paghman,HepB3,2,7696,6112,79.41772463
AFG,Afghanistan,EMRO,2018,Kabul,Qara Bagh,HepB3,2,7085,5528,78.02696786
AFG,Afghanistan,EMRO,2018,Kabul,Shakar Darah,HepB3,2,4989,4569,91.57643145
AFG,Afghanistan,EMRO,2018,Kabul,Suroobi,HepB3,2,4803,3630,75.58295698
AFG,Afghanistan,EMRO,2018,Kabul,Bagrami,MCV1,2,8390,6446,76.82919271
AFG,Afghanistan,EMRO,2018,Kabul,Chahar Asyab,MCV1,2,4437,3532,79.59642898
AFG,Afghanistan,EMRO,2018,Kabul,Deh Sabz,MCV1,2,5155,4014,77.86192021
AFG,Afghanistan,EMRO,2018,Kabul,Farza,MCV1,2,1620,1484,91.58091241
AFG,Afghanistan,EMRO,2018,Kabul,Guldarah,MCV1,2,1101,963,87.49931854
AFG,Afghanistan,EMRO,2018,Kabul,Istalif,MCV1,2,1378,984,71.4000653
AFG,Afghanistan,EMRO,2018,Kabul,Kabul,MCV1,2,152062,126319,83.07050537
AFG,Afghanistan,EMRO,2018,Kabul,Kalakan,MCV1,2,1659,985,59.3868981
AFG,Afghanistan,EMRO,2018,Kabul,Khak-e-Jabar,MCV1,2,1584,1226,77.40460955
AFG,Afghanistan,EMRO,2018,Kabul,Mir Bacha Kot,MCV1,2,2935,2613,89.01971005
AFG,Afghanistan,EMRO,2018,Kabul,Musayi,MCV1,2,2029,1435,70.71038063
AFG,Afghanistan,EMRO,2018,Kabul,Paghman,MCV1,2,7696,5372,69.80235875
AFG,Afghanistan,EMRO,2018,Kabul,Qara Bagh,MCV1,2,7085,5369,75.78270449
AFG,Afghanistan,EMRO,2018,Kabul,Shakar Darah,MCV1,2,4989,3681,73.77825436
AFG,Afghanistan,EMRO,2018,Kabul,Suroobi,MCV1,2,4803,3412,71.04381521
AFG,Afghanistan,EMRO,2018,Kabul,Bagrami,Pol3,2,8390,7086,84.45728507
AFG,Afghanistan,EMRO,2018,Kabul,Chahar Asyab,Pol3,2,4437,3827,86.24448859
AFG,Afghanistan,EMRO,2018,Kabul,Deh Sabz,Pol3,2,5155,5099,98.90830372
AFG,Afghanistan,EMRO,2018,Kabul,Farza,Pol3,2,1620,1474,90.96379036
AFG,Afghanistan,EMRO,2018,Kabul,Guldarah,Pol3,2,1101,1051,95.49510258
AFG,Afghanistan,EMRO,2018,Kabul,Istalif,Pol3,2,1378,1039,75.39092261
AFG,Afghanistan,EMRO,2018,Kabul,Kabul,Pol3,2,152062,136865,90.00581636
AFG,Afghanistan,EMRO,2018,Kabul,Kalakan,Pol3,2,1659,978,58.96485923
AFG,Afghanistan,EMRO,2018,Kabul,Khak-e-Jabar,Pol3,2,1584,1232,77.78342493
AFG,Afghanistan,EMRO,2018,Kabul,Mir Bacha Kot,Pol3,2,2935,2843,96.85535234
AFG,Afghanistan,EMRO,2018,Kabul,Musayi,Pol3,2,2029,1343,66.17703218
AFG,Afghanistan,EMRO,2018,Kabul,Paghman,Pol3,2,7696,6125,79.58664322
AFG,Afghanistan,EMRO,2018,Kabul,Qara Bagh,Pol3,2,7085,5677,80.13008259
AFG,Afghanistan,EMRO,2018,Kabul,Shakar Darah,Pol3,2,4989,4556,91.31587255
AFG,Afghanistan,EMRO,2018,Kabul,Suroobi,Pol3,2,4803,3620,75.37473947
AFG,Afghanistan,EMRO,2018,Kandahar,Arghandaab,HepB1,2,4016,3487,86.81731267
AFG,Afghanistan,EMRO,2018,Kandahar,Arghandaab,HepB3,2,4016,3139,78.1530096
AFG,Afghanistan,EMRO,2018,Kandahar,Arghandaab,MCV1,2,4016,3290,81.91252042
AFG,Afghanistan,EMRO,2018,Kandahar,Arghandaab,Pol3,2,4016,3139,78.1530096
AFG,Afghanistan,EMRO,2018,Kandahar,Arghestaan,HepB1,2,3207,3892,121.3610397
AFG,Afghanistan,EMRO,2018,Kandahar,Arghestaan,HepB3,2,3207,2642,82.38331629
AFG,Afghanistan,EMRO,2018,Kandahar,Arghestaan,MCV1,2,3207,2564,79.95110634
AFG,Afghanistan,EMRO,2018,Kandahar,Arghestaan,Pol3,2,3207,2642,82.38331629
AFG,Afghanistan,EMRO,2018,Kandahar,Damaan,HepB1,2,2523,2306,91.3951433
AFG,Afghanistan,EMRO,2018,Kandahar,Damaan,HepB3,2,2523,2163,85.72753467
AFG,Afghanistan,EMRO,2018,Kandahar,Damaan,MCV1,2,2523,1960,77.68190844
AFG,Afghanistan,EMRO,2018,Kandahar,Damaan,Pol3,2,2523,2163,85.72753467
AFG,Afghanistan,EMRO,2018,Kandahar,Dand *,HepB1,2,8322,7302,87.73853388
AFG,Afghanistan,EMRO,2018,Kandahar,Dand *,HepB3,2,8322,6105,73.35575861
AFG,Afghanistan,EMRO,2018,Kandahar,Dand *,MCV1,2,8322,5904,70.94060587
AFG,Afghanistan,EMRO,2018,Kandahar,Dand *,Pol3,2,8322,6105,73.35575861
AFG,Afghanistan,EMRO,2018,Kandahar,Ghorak,HepB1,2,1307,1191,91.11077111
AFG,Afghanistan,EMRO,2018,Kandahar,Ghorak,HepB3,2,1307,450,34.4247246
AFG,Afghanistan,EMRO,2018,Kandahar,Ghorak,MCV1,2,1307,1235,94.47674419
AFG,Afghanistan,EMRO,2018,Kandahar,Ghorak,Pol3,2,1307,452,34.57772338
AFG,Afghanistan,EMRO,2018,Kandahar,Kandahar,HepB1,2,24412,26091,106.8782247
AFG,Afghanistan,EMRO,2018,Kandahar,Kandahar,HepB3,2,24412,21031,86.15062452
AFG,Afghanistan,EMRO,2018,Kandahar,Kandahar,MCV1,2,24412,20198,82.73835358
AFG,Afghanistan,EMRO,2018,Kandahar,Kandahar,Pol3,2,24412,18419,75.45092259
AFG,Afghanistan,EMRO,2018,Kandahar,Khakriz,HepB1,2,1305,1541,118.0417781
AFG,Afghanistan,EMRO,2018,Kandahar,Khakriz,HepB3,2,1305,677,51.85871755
AFG,Afghanistan,EMRO,2018,Kandahar,Khakriz,MCV1,2,1305,1222,93.60613419
AFG,Afghanistan,EMRO,2018,Kandahar,Khakriz,Pol3,2,1305,677,51.85871755
AFG,Afghanistan,EMRO,2018,Kandahar,Maiwand,HepB1,2,5537,4685,84.6111544
AFG,Afghanistan,EMRO,2018,Kandahar,Maiwand,HepB3,2,5537,3151,56.90709659
AFG,Afghanistan,EMRO,2018,Kandahar,Maiwand,MCV1,2,5537,3654,65.99128243
AFG,Afghanistan,EMRO,2018,Kandahar,Maiwand,Pol3,2,5537,3137,56.65425643
AFG,Afghanistan,EMRO,2018,Kandahar,Maroof,HepB1,2,1831,1678,91.6253952
AFG,Afghanistan,EMRO,2018,Kandahar,Maroof,HepB3,2,1831,841,45.92190546
AFG,Afghanistan,EMRO,2018,Kandahar,Maroof,MCV1,2,1831,1384,75.57183966
AFG,Afghanistan,EMRO,2018,Kandahar,Maroof,Pol3,2,1831,841,45.92190546
AFG,Afghanistan,EMRO,2018,Kandahar,Mia Nesheen,HepB1,2,1520,1601,105.341422
AFG,Afghanistan,EMRO,2018,Kandahar,Mia Nesheen,HepB3,2,1520,840,55.26970299
AFG,Afghanistan,EMRO,2018,Kandahar,Mia Nesheen,MCV1,2,1520,2190,144.0960114
AFG,Afghanistan,EMRO,2018,Kandahar,Mia Nesheen,Pol3,2,1520,883,58.09898541
AFG,Afghanistan,EMRO,2018,Kandahar,Nish,HepB1,2,1164,1079,92.6975945
AFG,Afghanistan,EMRO,2018,Kandahar,Nish,HepB3,2,1164,493,42.35395189
AFG,Afghanistan,EMRO,2018,Kandahar,Nish,MCV1,2,1164,690,59.27835052
AFG,Afghanistan,EMRO,2018,Kandahar,Nish,Pol3,2,1164,493,42.35395189
AFG,Afghanistan,EMRO,2018,Kandahar,Panjwaye,HepB1,2,6741,5459,80.97868654
AFG,Afghanistan,EMRO,2018,Kandahar,Panjwaye,HepB3,2,6741,4168,61.82802079
AFG,Afghanistan,EMRO,2018,Kandahar,Panjwaye,MCV1,2,6741,4355,64.6019747
AFG,Afghanistan,EMRO,2018,Kandahar,Panjwaye,Pol3,2,6741,4168,61.82802079
AFG,Afghanistan,EMRO,2018,Kandahar,Rig,HepB1,2,280,512,183.1023692
