ADM0_PCODE,alpha_3,ADM0_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,Health_Facilities
YE,YEM,Yemen,1,YE17,Hajjah,YE17,Hajjah,,,151
YE,YEM,Yemen,1,YE18,Al Hodeidah,YE18,Al Hodeidah,,,236
YE,YEM,Yemen,1,YE19,Hadramawt,YE19,Hadramawt,,,264
YE,YEM,Yemen,1,YE20,Dhamar,YE20,Dhamar,,,217
YE,YEM,Yemen,1,YE21,Shabwah,YE21,Shabwah,,,147
YE,YEM,Yemen,1,YE22,Sa'dah,YE22,Sa'dah,,,117
YE,YEM,Yemen,1,YE23,Sana'a,YE23,Sana'a,,,144
YE,YEM,Yemen,1,YE24,Aden,YE24,Aden,,,86
YE,YEM,Yemen,1,YE25,Lahj,YE25,Lahj,,,163
YE,YEM,Yemen,1,YE26,Ma'rib,YE26,Ma'rib,,,118
YE,YEM,Yemen,1,YE27,Al Mahwit,YE27,Al Mahwit,,,83
YE,YEM,Yemen,1,YE28,Al Maharah,YE28,Al Maharah,,,46
YE,YEM,Yemen,1,YE29,Amran,YE29,Amran,,,213
YE,YEM,Yemen,1,YE30,Ad Dali',YE30,Ad Dali',,,94
YE,YEM,Yemen,1,YE31,Raymah,YE31,Raymah,,,84
YE,YEM,Yemen,1,YE32,Socotra,YE32,Socotra,,,4
ZW,ZWE,Zimbabwe,1,ZW10,Bulawayo,ZW10,Bulawayo,,,20
ZW,ZWE,Zimbabwe,1,ZW11,Manicaland,ZW11,Manicaland,,,221
ZW,ZWE,Zimbabwe,1,ZW12,Mashonaland Central,ZW12,Mashonaland Central,,,122
ZW,ZWE,Zimbabwe,1,ZW13,Mashonaland East,ZW13,Mashonaland East,,,169
ZW,ZWE,Zimbabwe,1,ZW14,Mashonaland West,ZW14,Mashonaland West,,,139
ZW,ZWE,Zimbabwe,1,ZW15,Matabeleland North,ZW15,Matabeleland North,,,88
ZW,ZWE,Zimbabwe,1,ZW16,Matabeleland South,ZW16,Matabeleland South,,,103
ZW,ZWE,Zimbabwe,1,ZW17,Midlands,ZW17,Midlands,,,163
ZW,ZWE,Zimbabwe,1,ZW18,Masvingo,ZW18,Masvingo,,,151
ZW,ZWE,Zimbabwe,1,ZW19,Harare,ZW19,Harare,,,27
