ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
718047,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1413,Nebaj,,,Comunidad,Actxumbal,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,202,,202,0,0,0,0,0,0,0,97,105,0,0,0,0
718046,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Xemal,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,103,,103,0,0,0,0,0,0,0,0,103,0,0,0,0
718045,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Tuitzquian,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,63,,63,0,0,0,0,0,0,0,0,63,0,0,0,0
718044,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Tojlate,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,43,,43,0,0,0,0,0,0,0,0,43,0,0,0,0
718043,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Tixel,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,63,,63,0,0,0,0,0,0,0,0,63,0,0,0,0
718042,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Siete Caminos,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,14,,14,0,0,0,0,0,0,0,0,14,0,0,0,0
718041,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Santo Domingo,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,34,,34,0,0,0,0,0,0,0,0,34,0,0,0,0
718040,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,San Jose Arenal,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,15,,15,0,0,0,0,0,0,0,0,15,0,0,0,0
718039,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Naranjales,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,34,,34,0,0,0,0,0,0,0,0,34,0,0,0,0
718038,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Luminoche,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,26,,26,0,0,0,0,0,0,0,0,26,0,0,0,0
718037,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Mangales,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,9,,9,0,0,0,0,0,0,0,0,9,0,0,0,0
718036,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,La Vega,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,29,,29,0,0,0,0,0,0,0,0,29,0,0,0,0
718035,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,La Union Ixconlaj,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,38,,38,0,0,0,0,0,0,0,0,38,0,0,0,0
718034,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Montañita,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,10,,10,0,0,0,0,0,0,0,0,10,0,0,0,0
718033,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Barranca Grande,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,86,,86,0,0,0,0,0,0,0,0,86,0,0,0,0
718032,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Barranca Chiquita,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,65,,65,0,0,0,0,0,0,0,0,65,0,0,0,0
718031,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Ixconlaj,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,204,,204,0,0,0,0,0,0,0,0,204,0,0,0,0
718030,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Ical,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,92,,92,0,0,0,0,0,0,0,0,92,0,0,0,0
718029,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Porvenir,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,40,,40,0,0,0,0,0,0,0,0,40,0,0,0,0
718028,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Granadillo,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,53,,53,0,0,0,0,0,0,0,0,53,0,0,0,0
718027,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Chorro,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,74,,74,0,0,0,0,0,0,0,0,74,0,0,0,0
718026,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Chechimes,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,25,,25,0,0,0,0,0,0,0,0,25,0,0,0,0
718025,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Checruz,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,27,,27,0,0,0,0,0,0,0,0,27,0,0,0,0
718024,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Chanjon,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,31,,31,0,0,0,0,0,0,0,0,31,0,0,0,0
718023,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Caserio Sanchez,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,24,,24,0,0,0,0,0,0,0,0,24,0,0,0,0
718022,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Casrio Perez,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,40,,40,0,0,0,0,0,0,0,0,40,0,0,0,0
718021,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Caserio Morales,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,21,,21,0,0,0,0,0,0,0,0,21,0,0,0,0
718020,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Casrio Lopez,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,74,,74,0,0,0,0,0,0,0,0,74,0,0,0,0
718019,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Caserio Chemiches,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,21,,21,0,0,0,0,0,0,0,0,21,0,0,0,0
718018,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Canton Morales,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,54,,54,0,0,0,0,0,0,0,0,54,0,0,0,0
718017,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Caniche,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,54,,54,0,0,0,0,0,0,0,0,54,0,0,0,0
718016,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,Comunidad,Bella vista,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,55,,55,0,0,0,0,0,0,0,0,55,0,0,0,0
718015,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,VALPARAISO,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,179,,179,0,0,0,0,0,0,0,0,179,0,0,0,0
718014,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,SANTA ELENA SANTA CRUZ,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,72,,72,0,0,0,0,0,0,0,0,72,0,0,0,0
718013,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,ROSARIO ITALIA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,6,,6,0,0,0,0,0,0,0,0,6,0,0,0,0
718012,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,PEÑA DEL GALLO,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,69,,69,0,0,0,0,0,0,0,0,69,0,0,0,0
718011,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,PANQUIYOU,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,27,,27,0,0,0,0,0,0,0,0,27,0,0,0,0
718010,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,PANAHA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,31,,31,0,0,0,0,0,0,0,0,31,0,0,0,0
718009,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,NAJQUITOB,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,228,,228,0,0,0,0,0,0,0,0,228,0,0,0,0
718008,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,MOXENJA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,53,,53,0,0,0,0,0,0,0,0,53,0,0,0,0
718007,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,LAGUNETA II,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,49,,49,0,0,0,0,0,0,0,0,49,0,0,0,0
718006,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,LA ISLA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,160,,160,0,0,0,0,0,0,0,0,160,0,0,0,0
718005,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,CHIXAJAU,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,173,,173,0,0,0,0,0,0,0,0,173,0,0,0,0
718004,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,CHITUL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,128,,128,0,0,0,0,0,0,0,0,128,0,0,0,0
718003,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,CHICOYOJ II,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,81,,81,0,0,0,0,0,0,0,0,81,0,0,0,0
718002,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,CHICOYOJ I,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,83,,83,0,0,0,0,0,0,0,0,83,0,0,0,0
718001,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1602,Santa Cruz Verapaz,,,Comunidad,CHAXCOXOJ,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,28,,28,0,0,0,0,0,0,0,0,28,0,0,0,0
718000,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SESALCHE,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,18,,18,0,0,0,0,0,0,0,0,18,0,0,0,0
717999,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SEOGUIS,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,107,,107,0,0,0,0,0,0,0,0,107,0,0,0,0
717998,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SEAQUIBA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,38,,38,0,0,0,0,0,0,0,0,38,0,0,0,0
717997,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SATEXA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,153,,153,0,0,0,0,0,0,0,0,153,0,0,0,0
717996,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SAQUIJA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,98,,98,0,0,0,0,0,0,0,0,98,0,0,0,0
717995,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SAQUIB,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,101,,101,0,0,0,0,0,0,0,0,101,0,0,0,0
717994,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SANTO DOMINGO SECAJ,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,40,,40,0,0,0,0,0,0,0,0,40,0,0,0,0
717993,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SANTA ELENA CHAMELCO,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,72,,72,0,0,0,0,0,0,0,0,72,0,0,0,0
717992,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SANTA CECILIA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,146,,146,0,0,0,0,0,0,0,0,146,0,0,0,0
717991,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SANTA CATALINA,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,107,,107,0,0,0,0,0,0,0,0,107,0,0,0,0
717990,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SANTA ANA ORIENTAL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,45,,45,0,0,0,0,0,0,0,0,45,0,0,0,0
717989,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SAN MIGUEL CHAMIL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,121,,121,0,0,0,0,0,0,0,0,121,0,0,0,0
717988,08/04/2021,01/04/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,Comunidad,SAN MARCOS CHAMIL,Educación,,2095,Entrega de materiales escolares,Se realizó la entrega de paquetes de útiles escolares con insumos de higiene a nivel primaria y de básicos. ,No comments,,,16/12/2020,31/05/2021,Finalizada,No Alimentario,,Kits,Escolares,68,,68,0,0,0,0,0,0,0,0,68,0,0,0,0
