Country,ISO3,Pipeline,Vaccine,Funder,Doses,Source Url,NewPipeline,Date,
Ukraine,UKR,COVAX,Sinovac,Global,"159,600",https://www.unicef.org/ukraine/en/press-releases/unicef-delivered-over-159-000-doses-coronavac-vaccine-ukraine-under-covax,COVAX/Global,September,
Pakistan,PAK,Other,,Procured,"4,000,000",https://www.dawn.com/news/1646784,Procured,September,
Pakistan,PAK,Other,Sinovac,Procured,"3,000,000",https://radio.gov.pk/15-09-2021/3-million-doses-of-sinovac-covid-19-vaccines-arrive-islamabad-from-china,Procured,September,
Yemen,YEM,COVAX,AstraZeneca,Italy,"356,800",https://www.reuters.com/business/healthcare-pharmaceuticals/yemen-receives-third-batch-covid-19-vaccines-2021-09-23/,COVAX/Italy,September,
Libya,LBY,COVAX,AstraZeneca,Denmark,"144,000",https://www.libyaherald.com/2021/09/23/denmark-donates-114000-doses-of-astrazeneca-vaccines-to-libya/,COVAX/Denmark,September,
Iraq,IRQ,COVAX,,Global,"249,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,September,
Mozambique,MOZ,COVAX,Johnson & Johnson,USA,"336,000",https://twitter.com/mlfornara/status/1442725608346341376,COVAX/USA,September,
DRC,COD,COVAX,,Global,"200,070",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,September,
Syria,SYR,COVAX,AstraZeneca,Finland,"7,200",https://finlandabroad.fi/web/syr/foreign-ministry-s-press-releases/-/asset_publisher/kyaK4Ry9kbQ0/content/suomi-lahjoittaa-kayttamattomaksi-jaavia-koronarokotteita-globaalin-rokotekattavuuden-parantamiseksi/35732,COVAX/Finland,September,
Syria,SYR,COVAX,AstraZeneca,Iceland,"4,100",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Iceland,September,
El Salvador,SLV,Other,,Procured,"837,650",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
Syria,SYR,COVAX,AstraZeneca,Switzerland,"192,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Switzerland,September,
Somalia,SOM,COVAX,,Global,"12,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,September,
Iraq,IRQ,Other,,Unknown,"520,370",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Zimbabwe,ZWE,COVAX,,Global,"366,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,September,
DRC,COD,COVAX,,Global,"50,310",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,September,
Guatemala,GTM,Other,Sputnik V,Procured,"500,000",https://www.swissinfo.ch/spa/coronavirus-guatemala_guatemala-supera-las-10-millones-de-dosis-de-vacunas-anticovd-19-recibidas/46980944,Procured,September,
Iraq,IRQ,COVAX,,Global,"1,155,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,September,
Myanmar,MMR,Other,Sinopharm,China,"1,000,000",https://theglobalherald.com/news/china-donates-medical-supplies-to-myanmar/,China,September,
Myanmar,MMR,Other,,Unknown,"635,253",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Myanmar,MMR,Other,Sinopharm,Procured,"4,000,000",http://www.xinhuanet.com/english/asiapacific/2021-09/12/c_1310183614.htm,Procured,September,
oPt,PSE,Other,,Unknown,"272,582",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Pakistan,PAK,Other,,Procured,"3,705,582",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
Ukraine,UKR,Other,,Procured,"791,633",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
Venezuela,VEN,Other,,Unknown,"2,389,761",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Colombia,COL,Other,Moderna,Procured,"1,396,688",https://www.elpais.com.co/colombia/llegaron-a-colombia-1-4-millones-de-dosis-de-vacuna-anticovid-de-moderna.html,Procured,September,
Chad,TCD,COVAX,Johnson & Johnson,USA,"170,300",https://td.usembassy.gov/press-statement-for-covax-gavi-vaccine-delivery-to-chad/,COVAX/USA,October,
Mali,MLI,COVAX,Sinovac,Global,"835,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Niger,NER,COVAX,,Global,"244,566",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Nigeria,NGA,COVAX,AstraZeneca,France,"501,600",https://www.reuters.com/world/africa/france-donates-covid-19-vaccine-nigeria-under-covax-scheme-2021-10-14/,COVAX/France,October,
oPt,PSE,Other,,Unknown,"65,129",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,October,
Somalia,SOM,COVAX,,Global,"231,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Syria,SYR,COVAX,,Global,"36,480",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Honduras,HND,Other,,Unknown,"730,592",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,October,
Ethiopia,ETH,COVAX,,Global,"606,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Ukraine,UKR,Other,,Germany,"1,512,000",https://reliefweb.int/report/world/fighting-covid-19-together-spirit-solidarity-germany-donates-vaccines,Germany,August,
Ukraine,UKR,Other,,Procured,"435,448",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Colombia,COL,COVAX,,Global,"30,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Colombia,COL,Other,,Procured,"1,153,903",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Libya,LBY,COVAX,,Global,"144,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Pakistan,PAK,Other,,Procured,"6,122,086",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Pakistan,PAK,Other,Sinopharm,Procured,"3,000,000",https://arynews.tv/7m-more-covid-vaccine-doses-arrive-in-pakistan/,Procured,October,
Pakistan,PAK,Other,Sinovac,Procured,"3,000,000",https://arynews.tv/7m-more-covid-vaccine-doses-arrive-in-pakistan/,Procured,October,
Pakistan,PAK,Other,Sputnik V,Procured,"1,000,000",https://arynews.tv/7m-more-covid-vaccine-doses-arrive-in-pakistan/,Procured,October,
Pakistan,PAK,Other,,Procured,"3,188,418",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Zimbabwe,ZWE,COVAX,,Global,"577,200",https://www.unicef.org/zimbabwe/press-releases/zimbabwe-receives-nearly-one-million-covid-19-vaccine-doses-covax,COVAX/Global,October,
El Salvador,SLV,Other,AstraZeneca,Mexico,"100,800",https://www.gob.mx/sre/prensa/mexico-donates-400-800-doses-of-covid-19-vaccines-and-three-tons-of-medical-supplies-to-guatemala-el-salvador-and-honduras?idiom=en,Mexico,June,
Mozambique,MOZ,COVAX,,Global,"314,443",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Nigeria,NGA,Other,,African Vaccine Acquisition Trust,"434,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,October,
Mozambique,MOZ,COVAX,,Global,"96,037",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
oPt,PSE,Other,,Unknown,"327,791",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,October,
Pakistan,PAK,Other,,Procured,"6,275,658",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Sudan,SDN,COVAX,,Global,"1,617,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Sudan,SDN,COVAX,Pfizer/BioNTech,USA,"499,590",https://www.unicef.org/sudan/press-releases/joint-press-release-sudan-receives-first-round-pfizer-vaccinations,COVAX/USA,October,
Ukraine,UKR,Other,,Procured,"2,134,680",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Venezuela,VEN,Other,Abdala ,Procured,"900,000",https://www.telesurtv.net/news/venezuela-recibe-dosis-vacunas-anticovid-oms-20211010-0010.html,Procured,October,
Venezuela,VEN,COVAX,,Global,"2,594,000",https://www.telesurtv.net/news/venezuela-recibe-dosis-vacunas-anticovid-oms-20211010-0010.html,COVAX/Global,October,
Venezuela,VEN,Other,Sputnik V,Procured,"795,000",https://www.el-carabobeno.com/arriban-a-venezuela-795-mil-nuevas-dosis-de-la-sputnik-v/,Procured,October,
Honduras,HND,COVAX,Moderna,USA,"250,000",https://www.paho.org/es/noticias/5-10-2021-honduras-recibe-lote-250000-vacunas-moderna-donadas-por-estados-unidos-traves,COVAX/USA,October,
Honduras,HND,COVAX,Pfizer/BioNTech,USA,"81,900",https://proceso.hn/honduras-recibe-mas-de-81-mil-dosis-de-vacunas-de-pfizer-donadas-por-eeuu/,COVAX/USA,October,
Honduras,HND,COVAX,,Global,"65,140",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Honduras,HND,Other,,Procured,"197,840",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Honduras,HND,Other,,Unknown,"9,111",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,October,
Colombia,COL,Other,Johnson & Johnson,Procured,"1,249,200",https://www.elcolombiano.com/colombia/salud/colombia-suma-otras-12-millones-de-vacunas-MG15758127,Procured,September,
Colombia,COL,Other,Moderna,Procured,"805,700",https://www.semana.com/nacion/articulo/llegaron-a-colombia-805700-dosis-de-vacunas-de-moderna/202150/,Procured,October,
Colombia,COL,Other,,Procured,"828,993",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
CAR,CAF,Other,Sinovac,China,"150,000",https://reliefweb.int/report/central-african-republic/central-african-republic-situation-report-11-july-2021,China,July,
Ethiopia,ETH,Other,Sinovac,China,"200,000",https://www.fanabc.com/english/defense-ministry-of-china-donates-200000-doses-of-covid-19-vaccine-to-its-ethiopian-counterpart/,China,August,
Ethiopia,ETH,Other,Sinopharm,China,"100,000",https://finance.sina.com.cn/tech/2021-06-20/doc-ikqcfnca2053196.shtml,China,June,
Mozambique,MOZ,COVAX,,Global,"488,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Niger,NER,COVAX,,Global,"244,566",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Nigeria,NGA,COVAX,,Global,"2,174,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
oPt,PSE,Other,Sinovac,China,"250,000",https://www.fmprc.gov.cn/mfa_eng/zxxx_662805/t1893587.shtml,China,July,
oPt,PSE,Other,Sinovac,Egypt,"250,000",https://www.fmprc.gov.cn/mfa_eng/zxxx_662805/t1893587.shtml,Egypt,July ,
Syria,SYR,COVAX,,Global,"30,720",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Ukraine,UKR,Other,,Procured,"346,492",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
El Salvador,SLV,Other,,Procured,"125,190",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Burkina Faso,BFA,COVAX,AstraZeneca,Belgium,"50,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Belgium,,
Burkina Faso,BFA,COVAX,AstraZeneca,Sweden,"57,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Sweden,,
Colombia,COL,Other,AstraZeneca,Procured,"2,027,400",https://noticias.canal1.com.co/nacional/colombia-recibio-2-027-400-dosis-de-vacunas-de-astrazeneca/,Procured,October,
Myanmar,MMR,Other,Sinopharm,Procured,"4,000,000",https://newsaf.cgtn.com/news/2021-10-16/4-million-doses-of-Chinese-COVID-19-vaccines-arrive-in-Myanmar-14ogPYHvNEk/index.html,Procured,October,
Nigeria,NGA,COVAX,,Global,"1,730,430",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Pakistan,PAK,COVAX,Pfizer/BioNTech,USA,"2,400,000",https://www.reuters.com/business/healthcare-pharmaceuticals/us-ship-24-million-doses-covid-19-vaccine-pakistan-2021-10-14/,COVAX/USA,October,
Pakistan,PAK,Other,,Procured,"10,000,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Honduras,HND,Other,,Unknown,"264,908",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,October,
Burundi,BDI,Other,Sinopharm,China,"500,000",https://www.france24.com/en/live-news/20211014-in-about-face-burundi-receives-first-covid-vaccines,China,October,
Burkina Faso,BFA,COVAX,,Global,"501,870",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"126,360",https://www.semana.com/coronavirus/articulo/colombia-recibio-este-miercoles-126360-dosis-de-la-vacuna-de-pfizer/202111/,Procured,October,
Colombia,COL,Other,,Procured,"730,362",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
DRC,COD,Other,Sinovac,China,"400,000",https://news.cgtn.com/news/2021-10-01/China-donates-400-000-Sinovac-vaccine-doses-to-DRC-1401GFkeOas/index.html,China,October,
Ethiopia,ETH,COVAX,AstraZeneca,France,"452,400",https://addisstandard.com/news-france-donates-one-million-eight-hundred-jj-covid-19-vaccines-to-ethiopia-via-covax/,COVAX/France,October,
Libya,LBY,Other,AstraZeneca,Italy,"240,000",https://www.libyaherald.com/2021/10/01/italy-donates-240000-doses-of-astrazeneca-vaccines-to-libya/,Italy,October ,
Mozambique,MOZ,COVAX,AstraZeneca,Norway,"179,800",https://clubofmozambique.com/news/mozambique-country-receives-330000-more-vaccine-doses-from-belgium-norway-203232/,COVAX/Norway,October,
Mozambique,MOZ,COVAX,AstraZeneca,Belgium,"149,760",https://clubofmozambique.com/news/mozambique-country-receives-330000-more-vaccine-doses-from-belgium-norway-203232/,COVAX/Belgium,October,
Nigeria,NGA,COVAX,,Global,"1,847,430",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Somalia,SOM,COVAX,,Global,"336,500",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Ukraine,UKR,Other,,Procured,"784,190",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Zimbabwe,ZWE,Other,,Procured,"2,000,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Cameroon,CMR,COVAX,Johnson & Johnson,USA,"336,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,October,
DRC,COD,Other,,African Vaccine Acquisition Trust,"756,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,October,
Iraq,IRQ,Other,,Procured,"1,016,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Mali,MLI,COVAX,,Global,"168,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Mozambique,MOZ,Other,,African Vaccine Acquisition Trust,"175,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,October,
Myanmar,MMR,Other,Sinopharm,Procured,"4,000,000",https://newsaf.cgtn.com/news/2021-10-16/4-million-doses-of-Chinese-COVID-19-vaccines-arrive-in-Myanmar-14ogPYHvNEk/index.html,Procured,October,
Myanmar,MMR,Other,Sinopharm,Procured,"4,000,000",https://news.cgtn.com/news/2021-10-23/4-million-more-doses-of-China-s-Sinopharm-vaccines-arrive-in-Myanmar-14APvs6V2Yo/index.html,Procured,October,
Myanmar,MMR,Other,Sinovac,Procured,"2,000,000",https://elevenmyanmar.com/news/one-million-doses-of-sinovac-vaccines-arrive-in-myanmar,Procured,August ,
Niger,NER,COVAX,,Global,"234,468",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Nigeria,NGA,COVAX,,Global,"1,308,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Pakistan,PAK,COVAX,,Global,"502,230",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Ukraine,UKR,Other,,Procured,"1,299,422",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Honduras,HND,COVAX,,Global,"61,030",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Guatemala,GTM,COVAX,AstraZeneca,Spain,"151,200",https://www.paho.org/en/covax-americas,COVAX/Spain,October,
Honduras,HND,COVAX,Pfizer/BioNTech,USA,"188,370",https://www.paho.org/en/covax-americas,COVAX/USA,October,
Honduras,HND,Other,,Procured,"352,347",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Burkina Faso,BFA,Other,,African Vaccine Acquisition Trust,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,October,
Colombia,COL,Other,Moderna,Procured,"1,400,400",https://www.elheraldo.co/colombia/llegada-de-vacunas-colombia-recibio-1400400-dosis-de-moderna-este-domingo-861825,Procured,October,
Colombia,COL,Other,,Procured,"1,094,474",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
DRC,COD,COVAX,,Global,"149,760",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
DRC,COD,COVAX,Pfizer/BioNTech,USA,"349,830",https://www.unicef.org/drcongo/communiques-presse/deuxieme-cargaison-vaccins-pfizer,COVAX/USA,October,
Ethiopia,ETH,COVAX,Pfizer/BioNTech,USA,"1,552,590",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,October,
Iraq,IRQ,Other,,Procured,"1,000,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Mozambique,MOZ,COVAX,,Global,"993,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Mozambique,MOZ,Other,,African Vaccine Acquisition Trust,"429,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,October,
Nigeria,NGA,COVAX,Pfizer/BioNTech,USA,"3,638,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,October,
Pakistan,PAK,COVAX,,Global,"3,614,130",https://www.reuters.com/world/africa/us-donates-36-million-doses-pfizer-covid-19-vaccines-nigeria-state-tv-2021-10-14/,COVAX/Global,October,
Pakistan,PAK,Other,,Procured,"4,452,944",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Somalia,SOM,COVAX,,Global,"29,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,October,
Somalia,SOM,COVAX,AstraZeneca,Germany,"164,000",https://www.unicef.org/somalia/press-releases/fight-against-covid-19-germany-donates-163000-covid-19-vaccine-doses-somalia-through,COVAX/Germany,October,
Ukraine,UKR,Other,,Procured,"1,896,118",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
El Salvador,SLV,Other,Pfizer/BioNTech,Procured,"196,000",https://diario.elmundo.sv/el-salvador-recibe-nuevo-lote-de-196-mil-vacunas-anticovid-compradas-a-pfizer/,Procured,October,
El Salvador,SLV,Other,,Unknown,"30,868",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,October,
El Salvador,SLV,Other,,Procured,"716,122",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Honduras,HND,COVAX,Moderna,USA,"250,040",https://proceso.hn/honduras-recibe-mas-250-mil-vacunas-anticovid-donadas-por-eeuu/,COVAX/USA,October,
Honduras,HND,Other,,Unknown,"24,144",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,October,
Libya,LBY,Other,Sinopharm,Procured,"3,000,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,October,
Cameroon,CMR,Other,,African Vaccine Acquisition Trust,"302,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,November,
Colombia,COL,Other,Pfizer/BioNTech,Germany,"2,000,000",https://www.semana.com/nacion/articulo/alemania-dono-a-colombia-mas-de-dos-millones-de-vacunas-contra-la-covid-19/202153/,Germany,November,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"92,340",https://www.semana.com/nacion/articulo/alemania-dono-a-colombia-mas-de-dos-millones-de-vacunas-contra-la-covid-19/202153/,Procured,November,
Colombia,COL,COVAX,Sinovac,Global,"2,260,800",https://www.elheraldo.co/colombia/llegada-de-vacunas-colombia-recibio-2260800-dosis-de-sinovac-860177,COVAX/Global,October,
Mozambique,MOZ,COVAX,AstraZeneca,France,"501,600",https://www.unicef.org/mozambique/en/press-releases/arrival-lots-vaccines-france-covid-19-under-covax-initiative,COVAX/France,November,
Nigeria,NGA,Other,,African Vaccine Acquisition Trust,"624,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,November,
Cameroon,CMR,COVAX,,Global,"199,300",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Ethiopia,ETH,Other,,African Vaccine Acquisition Trust,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,November,
Ethiopia,ETH,Other,Sinopharm,China,"800,000",http://global.chinadaily.com.cn/a/202110/25/WS6176037ca310cdd39bc70f24.html,China,November,
Mozambique,MOZ,COVAX,,Global,"572,904",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Pakistan,PAK,Other,,China,"200,000",https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/s2510_665401/t1918963.shtml,China,November,
Pakistan,PAK,COVAX,,Global,"4,704,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Syria,SYR,COVAX,Sinovac,Global,"1,356,000",http://www.emro.who.int/syria/news/update-on-covid-19-vaccination-in-syria-12-november-2021.html,COVAX/Global,November,
Zimbabwe,ZWE,COVAX,,Global,"435,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Honduras,HND,Other,Pfizer/BioNTech,Procured,"394,290",https://proceso.hn/llegan-394-mil-290-vacunas-anticovid-de-pfizer-a-honduras/,Procured,November,
Venezuela,VEN,Other,,Unknown,"4,351,766",https://proceso.hn/llegan-394-mil-290-vacunas-anticovid-de-pfizer-a-honduras/,Unknown,November,
Haiti,HTI,COVAX,,USA,"100,100",https://www.paho.org/en/covax-americas,COVAX/USA,November,
Colombia,COL,Other,AstraZeneca,Procured,"1,034,200",https://colombia.as.com/colombia/2021/11/08/actualidad/1636326711_661784.html,Procured,November,
Mozambique,MOZ,COVAX,,Global,"367,116",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Niger,NER,COVAX,,Global,"425,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Pakistan,PAK,Other,,Procured,"8,964,577",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Syria,SYR,COVAX,Sinovac,Global,"358,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Syria,SYR,COVAX,,Greece,"144,000",https://reliefweb.int/report/kenya/first-greek-covax-doses-arrive-kenya-and-syria,COVAX/Greece,November,
Colombia,COL,Other,,Procured,"1,257,858",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Niger,NER,COVAX,,Global,"116,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
oPt,PSE,Other,,Unknown,"148,886",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,November,
Pakistan,PAK,Other,,Procured,"2,422,501",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Ukraine,UKR,COVAX,Moderna,Global,"2,930,300",https://reliefweb.int/report/ukraine/unicef-delivers-close-3-million-doses-moderna-vaccine-ukraine-under-covax-enuk,COVAX/Global,November,
Ukraine,UKR,Other,,Procured,"673,005",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Guatemala,GTM,Other,AstraZeneca,Procured,"489,600",https://www.swissinfo.ch/spa/coronavirus-guatemala_guatemala-recibe-lote-de-489.600-dosis-anticovid-19-astrazeneca-de-4-millones/47111134,Procured,November,
Guatemala,GTM,Other,,Procured,"1,497,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Honduras,HND,Other,,Procured,"375,503",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Honduras,HND,Other,,Unknown,"32,882",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,,
Burkina Faso,BFA,COVAX,,Global,"168,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Iraq,IRQ,COVAX,,Global,"1,265,940",https://www.ndtv.com/world-news/iraq-gets-1-2-million-pfizer-covid-vaccine-doses-amid-fears-of-4th-wave-2618326,COVAX/Global,November,
Iraq,IRQ,Other,,Procured,"649,350",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Mozambique,MOZ,COVAX,,Global,"426,780",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Mozambique,MOZ,COVAX,AstraZeneca,Belgium,"207,300",https://twitter.com/BelgicaMozambiq/status/1457683870644678662,COVAX/Belgium,November,
Nigeria,NGA,COVAX,,Global,"6,809,280",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
oPt,PSE,Other,,Unknown,"167,441",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,November,
Pakistan,PAK,COVAX,,Global,"2,327,130",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Ukraine,UKR,Other,,Procured,"726,348",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,November,
Cameroon,CMR,Other,,African Vaccine Acquisition Trust,"302,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,November,
CAR,CAF,COVAX,,Global,"88,300",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Colombia,COL,Other,,Procured,"6,721,816",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Ethiopia,ETH,COVAX,Pfizer/BioNTech,USA,"1,552,590",https://reliefweb.int/report/ethiopia/united-states-donates-1552590-doses-pfizer-covid-19-vaccine-ethiopia,COVAX/USA,November,
Mozambique,MOZ,COVAX,Johnson & Johnson,USA,"840,000","https://mz.usembassy.gov/the-united-states-donates-additional-840000-johnson-johnson-vaccines-to-mozambique/#:~:text=November%2022%2C%202021%20%E2%80%93%20The%20U.S.,Republic%20of%20Mozambique%20through%20COVAX.",COVAX/USA,November,
Mozambique,MOZ,COVAX,AstraZeneca,Global,"3,406,800",https://health.economictimes.indiatimes.com/news/policy/govt-allows-serum-institute-to-export-50-lakh-covishield-doses-under-covax-to-four-nations/87838347,COVAX/Global,November,
Niger,NER,COVAX,Johnson & Johnson,USA,"638,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,November,
Pakistan,PAK,COVAX,,Global,"1,000,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Pakistan,PAK,Other,,Procured,"12,786,994",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
