iso_code,date,total_vaccinations
MUS,2022-03-01,
MUS,2022-03-02,
MUS,2022-03-03,
MUS,2022-03-04,
MUS,2022-03-05,
MUS,2022-03-06,
MUS,2022-03-07,
MUS,2022-03-08,
MUS,2022-03-09,
MUS,2022-03-10,
MUS,2022-03-11,2494317
MUS,2022-03-12,
MUS,2022-03-13,
MUS,2022-03-14,
MUS,2022-03-15,
MUS,2022-03-16,
MUS,2022-03-17,
MUS,2022-03-18,
MUS,2022-03-19,
MUS,2022-03-20,
MUS,2022-03-21,
MUS,2022-03-22,
MUS,2022-03-23,
MUS,2022-03-24,
MUS,2022-03-25,
MUS,2022-03-26,
MUS,2022-03-27,
MUS,2022-03-28,
MUS,2022-03-29,
MUS,2022-03-30,
MUS,2022-03-31,2567436
MUS,2022-04-01,
MUS,2022-04-02,
MUS,2022-04-03,
MUS,2022-04-04,
MUS,2022-04-05,
MUS,2022-04-06,
MUS,2022-04-07,
MUS,2022-04-08,
MUS,2022-04-09,
MUS,2022-04-10,
MUS,2022-04-11,
MUS,2022-04-12,
MUS,2022-04-13,
MUS,2022-04-14,
MUS,2022-04-15,
MUS,2022-04-16,
MUS,2022-04-17,
MUS,2022-04-18,
MUS,2022-04-19,
MUS,2022-04-20,
MUS,2022-04-21,
MUS,2022-04-22,
MUS,2022-04-23,
MUS,2022-04-24,
MUS,2022-04-25,
MUS,2022-04-26,2698115
MUS,2022-04-27,
MUS,2022-04-28,
MUS,2022-04-29,
MUS,2022-04-30,
MUS,2022-05-01,2698115
MEX,2022-01-01,148938454
MEX,2022-01-02,148943207
MEX,2022-01-03,148943382
MEX,2022-01-04,149382709
MEX,2022-01-05,149574164
MEX,2022-01-06,150180676
MEX,2022-01-07,
MEX,2022-01-08,151464652
MEX,2022-01-09,151945143
MEX,2022-01-10,152051707
MEX,2022-01-11,152315526
MEX,2022-01-12,
MEX,2022-01-13,153673555
MEX,2022-01-14,154611440
MEX,2022-01-15,155420388
MEX,2022-01-16,155882479
MEX,2022-01-17,
MEX,2022-01-18,156419272
MEX,2022-01-19,157145915
MEX,2022-01-20,157875271
MEX,2022-01-21,158656184
MEX,2022-01-22,
MEX,2022-01-23,160480629
MEX,2022-01-24,160816753
MEX,2022-01-25,161466948
MEX,2022-01-26,161997209
MEX,2022-01-27,164844649
MEX,2022-01-28,
MEX,2022-01-29,
MEX,2022-01-30,165543906
MEX,2022-01-31,165750330
MEX,2022-02-01,166102210
MEX,2022-02-02,166768826
MEX,2022-02-03,167682458
MEX,2022-02-04,168535697
MEX,2022-02-05,
MEX,2022-02-06,169627892
MEX,2022-02-07,169681294
MEX,2022-02-08,169815314
MEX,2022-02-09,170203675
MEX,2022-02-10,170713604
MEX,2022-02-11,171453754
MEX,2022-02-12,172046323
MEX,2022-02-13,172480864
MEX,2022-02-14,172673715
MEX,2022-02-15,173037874
MEX,2022-02-16,173826545
MEX,2022-02-17,174967379
MEX,2022-02-18,176177592
MEX,2022-02-19,
MEX,2022-02-20,177918897
MEX,2022-02-21,178130383
MEX,2022-02-22,
MEX,2022-02-23,179274307
MEX,2022-02-24,180066010
MEX,2022-02-25,
MEX,2022-02-26,
MEX,2022-02-27,181637603
MEX,2022-02-28,181945907
MEX,2022-03-01,182185704
MEX,2022-03-02,182472333
MEX,2022-03-03,182771895
MEX,2022-03-04,183043385
MEX,2022-03-05,
MEX,2022-03-06,183509755
MEX,2022-03-07,
MEX,2022-03-08,183907915
MEX,2022-03-09,184272842
MEX,2022-03-10,184812990
MEX,2022-03-11,
MEX,2022-03-12,186141053
MEX,2022-03-13,
MEX,2022-03-14,186532017
MEX,2022-03-15,186796040
MEX,2022-03-16,187180552
MEX,2022-03-17,187650994
MEX,2022-03-18,188160158
MEX,2022-03-19,
MEX,2022-03-20,188763277
MEX,2022-03-21,188854049
MEX,2022-03-22,188885665
MEX,2022-03-23,189083111
MEX,2022-03-24,
MEX,2022-03-25,189804498
MEX,2022-03-26,190197035
MEX,2022-03-27,190337668
MEX,2022-03-28,190441475
MEX,2022-03-29,191907868
MEX,2022-03-30,
MEX,2022-03-31,
MEX,2022-04-01,
MEX,2022-04-02,
MEX,2022-04-03,
MEX,2022-04-04,
MEX,2022-04-05,
MEX,2022-04-06,
MEX,2022-04-07,
MEX,2022-04-08,
MEX,2022-04-09,
MEX,2022-04-10,
MEX,2022-04-11,
MEX,2022-04-12,
MEX,2022-04-13,194537872
MEX,2022-04-14,
MEX,2022-04-15,
MEX,2022-04-16,
MEX,2022-04-17,195528994
MEX,2022-04-18,
MEX,2022-04-19,
MEX,2022-04-20,196438782
MEX,2022-04-21,196998244
MEX,2022-04-22,197496797
MEX,2022-04-23,
MEX,2022-04-24,198353262
MEX,2022-04-25,198511220
MEX,2022-04-26,
MEX,2022-04-27,
MEX,2022-04-28,
MEX,2022-04-29,
MEX,2022-04-30,
MEX,2022-05-01,
MEX,2022-05-02,
MEX,2022-05-03,
MEX,2022-05-04,
MEX,2022-05-05,
MEX,2022-05-06,201861103
MEX,2022-05-07,
MEX,2022-05-08,
MEX,2022-05-09,
MEX,2022-05-10,
MEX,2022-05-11,
MEX,2022-05-12,
MEX,2022-05-13,205629496
MEX,2022-05-14,
MEX,2022-05-15,
MEX,2022-05-16,206941649
MEX,2022-05-17,
MEX,2022-05-18,
MEX,2022-05-19,
MEX,2022-05-20,206941649
MDA,2022-01-01,1776666
MDA,2022-01-02,1776831
MDA,2022-01-03,1779632
MDA,2022-01-04,1784626
MDA,2022-01-05,1791089
MDA,2022-01-06,1795508
MDA,2022-01-07,1795925
MDA,2022-01-08,1797147
MDA,2022-01-09,1799243
MDA,2022-01-10,1803710
MDA,2022-01-11,1811729
MDA,2022-01-12,1828482
MDA,2022-01-13,
MDA,2022-01-14,1836567
MDA,2022-01-15,1838952
MDA,2022-01-16,1839531
MDA,2022-01-17,1846783
MDA,2022-01-18,1855176
MDA,2022-01-19,1863038
MDA,2022-01-20,1871454
MDA,2022-01-21,1884181
MDA,2022-01-22,
MDA,2022-01-23,1885107
MDA,2022-01-24,1892090
MDA,2022-01-25,1900228
MDA,2022-01-26,1907733
MDA,2022-01-27,1915406
MDA,2022-01-28,1923355
MDA,2022-01-29,1925550
MDA,2022-01-30,1926048
MDA,2022-01-31,1931716
MDA,2022-02-01,1938137
MDA,2022-02-02,1945473
MDA,2022-02-03,1952818
MDA,2022-02-04,
MDA,2022-02-05,1963208
MDA,2022-02-06,
MDA,2022-02-07,1963941
MDA,2022-02-08,1975450
MDA,2022-02-09,
MDA,2022-02-10,1989248
MDA,2022-02-11,
MDA,2022-02-12,1996925
MDA,2022-02-13,1999290
MDA,2022-02-14,2005222
MDA,2022-02-15,
MDA,2022-02-16,2018036
MDA,2022-02-17,
MDA,2022-02-18,2023728
MDA,2022-02-19,2031229
MDA,2022-02-20,
MDA,2022-02-21,2038224
MDA,2022-02-22,2043679
MDA,2022-02-23,
MDA,2022-02-24,2053840
MDA,2022-02-25,
MDA,2022-02-26,2059492
MDA,2022-02-27,2061624
MDA,2022-02-28,2067005
MDA,2022-03-01,2070811
MDA,2022-03-02,2074352
MDA,2022-03-03,2078446
MDA,2022-03-04,2082297
MDA,2022-03-05,
MDA,2022-03-06,
MDA,2022-03-07,2086634
MDA,2022-03-08,2086895
MDA,2022-03-09,2090321
MDA,2022-03-10,2094214
MDA,2022-03-11,
MDA,2022-03-12,
MDA,2022-03-13,
MDA,2022-03-14,2103369
MDA,2022-03-15,2107217
MDA,2022-03-16,
MDA,2022-03-17,2110481
MDA,2022-03-18,2111987
MDA,2022-03-19,2112400
MDA,2022-03-20,2112563
MDA,2022-03-21,2113955
MDA,2022-03-22,2115629
MDA,2022-03-23,2117174
MDA,2022-03-24,2118777
MDA,2022-03-25,2120425
MDA,2022-03-26,2120914
MDA,2022-03-27,2121069
MDA,2022-03-28,
MDA,2022-03-29,2123778
MDA,2022-03-30,2125247
MDA,2022-03-31,
MDA,2022-04-01,
MDA,2022-04-02,
MDA,2022-04-03,
MDA,2022-04-04,
MDA,2022-04-05,2130029
MDA,2022-04-06,2131054
MDA,2022-04-07,
MDA,2022-04-08,
MDA,2022-04-09,2133522
MDA,2022-04-10,2133581
MDA,2022-04-11,2134575
MDA,2022-04-12,
MDA,2022-04-13,2136398
MDA,2022-04-14,2137606
MDA,2022-04-15,
MDA,2022-04-16,
MDA,2022-04-17,2139183
MDA,2022-04-18,
MDA,2022-04-19,2140228
MDA,2022-04-20,2141239
MDA,2022-04-21,2142286
MDA,2022-04-22,2143365
MDA,2022-04-23,
MDA,2022-04-24,
MDA,2022-04-25,
MDA,2022-04-26,
MDA,2022-04-27,2144104
MDA,2022-04-28,
MDA,2022-04-29,
MDA,2022-04-30,
MDA,2022-05-01,
MDA,2022-05-02,
MDA,2022-05-03,2148116
MNG,2022-01-01,5346343
MNG,2022-01-02,5348124
MNG,2022-01-03,
MNG,2022-01-04,5350066
MNG,2022-01-05,5353583
MNG,2022-01-06,5357450
MNG,2022-01-07,5362315
MNG,2022-01-08,5367157
MNG,2022-01-09,5369265
MNG,2022-01-10,5370194
MNG,2022-01-11,5374811
MNG,2022-01-12,5380649
MNG,2022-01-13,5387539
MNG,2022-01-14,5389933
MNG,2022-01-15,
MNG,2022-01-16,5403042
MNG,2022-01-17,5404572
MNG,2022-01-18,5411741
MNG,2022-01-19,5416594
MNG,2022-01-20,5421108
MNG,2022-01-21,5426161
MNG,2022-01-22,5430683
MNG,2022-01-23,5432373
MNG,2022-01-24,5433063
MNG,2022-01-25,5436704
MNG,2022-01-26,5439337
MNG,2022-01-27,5442017
MNG,2022-01-28,5444192
MNG,2022-01-29,5446296
MNG,2022-01-30,5446692
MNG,2022-01-31,5446952
MNG,2022-02-01,5448205
MNG,2022-02-02,
MNG,2022-02-03,5448682
MNG,2022-02-04,
MNG,2022-02-05,
MNG,2022-02-06,
MNG,2022-02-07,
MNG,2022-02-08,
MNG,2022-02-09,5451403
MNG,2022-02-10,5452668
MNG,2022-02-11,5454241
MNG,2022-02-12,
MNG,2022-02-13,5455980
MNG,2022-02-14,5456193
MNG,2022-02-15,5457368
MNG,2022-02-16,5458041
MNG,2022-02-17,
MNG,2022-02-18,5460660
MNG,2022-02-19,
MNG,2022-02-20,5461677
MNG,2022-02-21,
MNG,2022-02-22,5463421
MNG,2022-02-23,
MNG,2022-02-24,5465967
MNG,2022-02-25,5466733
MNG,2022-02-26,5467728
MNG,2022-02-27,
MNG,2022-02-28,
MNG,2022-03-01,
MNG,2022-03-02,5469549
MNG,2022-03-03,5470227
MNG,2022-03-04,5470867
MNG,2022-03-05,
MNG,2022-03-06,
MNG,2022-03-07,5471403
MNG,2022-03-08,5472008
MNG,2022-03-09,
MNG,2022-03-10,5472644
MNG,2022-03-11,5473176
MNG,2022-03-12,5473520
MNG,2022-03-13,
MNG,2022-03-14,
MNG,2022-03-15,5474359
MNG,2022-03-16,5474962
MNG,2022-03-17,
MNG,2022-03-18,5475938
MNG,2022-03-19,
MNG,2022-03-20,5476381
MNG,2022-03-21,
MNG,2022-03-22,
MNG,2022-03-23,5477293
MNG,2022-03-24,5477685
MNG,2022-03-25,5478043
MNG,2022-03-26,5478362
MNG,2022-03-27,
MNG,2022-03-28,
MNG,2022-03-29,5478794
MNG,2022-03-30,
MNG,2022-03-31,
MNG,2022-04-01,5479928
MNG,2022-04-02,
MNG,2022-04-03,
MNG,2022-04-04,
MNG,2022-04-05,5480677
MNG,2022-04-06,5480965
MNG,2022-04-07,
MNG,2022-04-08,5481503
MNG,2022-04-09,
MNG,2022-04-10,5481741
MNG,2022-04-11,
MNG,2022-04-12,5482031
MNG,2022-04-13,5482355
MNG,2022-04-14,5482737
MNG,2022-04-15,
MNG,2022-04-16,
MNG,2022-04-17,
MNG,2022-04-18,5483283
MNG,2022-04-19,
MNG,2022-04-20,
MNG,2022-04-21,5484929
MNG,2022-04-22,5485869
MNG,2022-04-23,
MNG,2022-04-24,
MNG,2022-04-25,
MNG,2022-04-26,
MNG,2022-04-27,
MNG,2022-04-28,5487668
MNG,2022-04-29,5488768
MNG,2022-04-30,
MNG,2022-05-01,
MNG,2022-05-02,
MNG,2022-05-03,
MNG,2022-05-04,
MNG,2022-05-05,5490832
MNG,2022-05-06,
MNG,2022-05-07,
MNG,2022-05-08,
MNG,2022-05-09,
MNG,2022-05-10,
MNG,2022-05-11,5491917
MNG,2022-05-12,
MNG,2022-05-13,
MNG,2022-05-14,
MNG,2022-05-15,
MNG,2022-05-16,
MNG,2022-05-17,
MNG,2022-05-18,5492919
MNE,2022-01-01,635579
MNE,2022-01-02,
MNE,2022-01-03,635683
MNE,2022-01-04,636092
MNE,2022-01-05,637675
MNE,2022-01-06,639038
MNE,2022-01-07,639572
MNE,2022-01-08,639741
MNE,2022-01-09,640239
MNE,2022-01-10,
MNE,2022-01-11,
MNE,2022-01-12,642471
MNE,2022-01-13,643518
MNE,2022-01-14,644531
MNE,2022-01-15,645584
MNE,2022-01-16,646083
MNE,2022-01-17,646213
MNE,2022-01-18,647182
MNE,2022-01-19,647992
MNE,2022-01-20,648757
MNE,2022-01-21,649450
MNE,2022-01-22,650161
MNE,2022-01-23,650502
MNE,2022-01-24,651205
MNE,2022-01-25,
MNE,2022-01-26,652477
MNE,2022-01-27,
MNE,2022-01-28,653071
MNE,2022-01-29,
MNE,2022-01-30,653927
MNE,2022-01-31,654000
MNE,2022-02-01,654621
MNE,2022-02-02,
MNE,2022-02-03,655517
MNE,2022-02-04,656064
MNE,2022-02-05,656661
MNE,2022-02-06,656948
MNE,2022-02-07,657035
MNE,2022-02-08,657607
MNE,2022-02-09,657988
MNE,2022-02-10,658420
MNE,2022-02-11,658884
MNE,2022-02-12,659297
MNE,2022-02-13,659519
MNE,2022-02-14,659619
MNE,2022-02-15,660059
MNE,2022-02-16,660405
MNE,2022-02-17,660743
MNE,2022-02-18,
MNE,2022-02-19,661520
MNE,2022-02-20,661689
MNE,2022-02-21,661733
MNE,2022-02-22,662092
MNE,2022-02-23,662356
MNE,2022-02-24,662665
MNE,2022-02-25,662935
MNE,2022-02-26,663177
MNE,2022-02-27,663295
MNE,2022-02-28,663335
MNE,2022-03-01,663653
MNE,2022-03-02,663918
MNE,2022-03-03,664152
MNE,2022-03-04,664436
MNE,2022-03-05,664676
MNE,2022-03-06,664761
MNE,2022-03-07,664795
MNE,2022-03-08,665061
MNE,2022-03-09,665247
MNE,2022-03-10,665432
MNE,2022-03-11,665798
MNE,2022-03-12,
MNE,2022-03-13,665962
MNE,2022-03-14,665970
MNE,2022-03-15,666203
MNE,2022-03-16,666356
MNE,2022-03-17,666526
MNE,2022-03-18,
MNE,2022-03-19,666864
MNE,2022-03-20,666958
MNE,2022-03-21,666973
MNE,2022-03-22,667161
MNE,2022-03-23,667315
MNE,2022-03-24,667509
MNE,2022-03-25,667673
MNE,2022-03-26,667880
MNE,2022-03-27,668009
MNE,2022-03-28,668025
MNE,2022-03-29,668206
MNE,2022-03-30,668404
MNE,2022-03-31,668536
MNE,2022-04-01,668650
MNE,2022-04-02,
MNE,2022-04-03,
MNE,2022-04-04,669027
MNE,2022-04-05,669204
MNE,2022-04-06,669348
MNE,2022-04-07,669505
MNE,2022-04-08,669648
MNE,2022-04-09,669844
MNE,2022-04-10,669929
MNE,2022-04-11,669937
MNE,2022-04-12,670058
MNE,2022-04-13,
MNE,2022-04-14,670331
MNE,2022-04-15,670449
MNE,2022-04-16,
MNE,2022-04-17,
MNE,2022-04-18,670739
MNE,2022-04-19,670864
MNE,2022-04-20,670960
MNE,2022-04-21,671080
MNE,2022-04-22,671191
MNE,2022-04-23,671238
MNE,2022-04-24,
MNE,2022-04-25,671242
MNE,2022-04-26,671261
MNE,2022-04-27,671465
MNE,2022-04-28,671602
MNE,2022-04-29,671712
MNE,2022-04-30,671868
MNE,2022-05-01,671916
MNE,2022-05-02,671920
MNE,2022-05-03,671926
MNE,2022-05-04,671931
MNE,2022-05-05,672100
MNE,2022-05-06,672193
MNE,2022-05-07,672371
MNE,2022-05-08,672439
MNE,2022-05-09,672443
MNE,2022-05-10,672574
MNE,2022-05-11,672644
MNE,2022-05-12,672753
MNE,2022-05-13,672848
MNE,2022-05-14,672976
MNE,2022-05-15,
MNE,2022-05-16,673025
MNE,2022-05-17,673110
MNE,2022-05-18,673172
MNE,2022-05-19,673256
MNE,2022-05-20,673306
MNE,2022-05-21,673374
MNE,2022-05-22,673378
MNE,2022-05-23,673383
MNE,2022-05-24,673384
MNE,2022-05-25,673491
MNE,2022-05-26,673568
MNE,2022-05-27,673630
MNE,2022-05-28,673713
MNE,2022-05-29,673733
MNE,2022-05-30,673735
MNE,2022-05-31,673785
MNE,2022-06-01,673852
MSR,2022-01-01,
MSR,2022-01-02,
MSR,2022-01-03,
MSR,2022-01-04,
MSR,2022-01-05,
MSR,2022-01-06,
MSR,2022-01-07,3092
MSR,2022-01-08,
MSR,2022-01-09,
MSR,2022-01-10,
MSR,2022-01-11,
MSR,2022-01-12,
MSR,2022-01-13,
MSR,2022-01-14,3447
MSR,2022-01-15,
MSR,2022-01-16,
MSR,2022-01-17,
MSR,2022-01-18,
MSR,2022-01-19,
MSR,2022-01-20,
MSR,2022-01-21,3691
MSR,2022-01-22,
MSR,2022-01-23,
MSR,2022-01-24,
MSR,2022-01-25,
MSR,2022-01-26,
MSR,2022-01-27,
MSR,2022-01-28,3804
MSR,2022-01-29,
MSR,2022-01-30,
MSR,2022-01-31,
MSR,2022-02-01,
MSR,2022-02-02,
MSR,2022-02-03,
MSR,2022-02-04,3838
MSR,2022-02-05,
MSR,2022-02-06,
MSR,2022-02-07,
MSR,2022-02-08,
MSR,2022-02-09,
MSR,2022-02-10,
MSR,2022-02-11,3951
MSR,2022-02-12,
MSR,2022-02-13,
MSR,2022-02-14,
MSR,2022-02-15,
MSR,2022-02-16,
MSR,2022-02-17,
MSR,2022-02-18,4071
MSR,2022-02-19,
MSR,2022-02-20,
MSR,2022-02-21,
MSR,2022-02-22,
MSR,2022-02-23,
MSR,2022-02-24,
MSR,2022-02-25,4089
MSR,2022-02-26,
MSR,2022-02-27,
MSR,2022-02-28,
MSR,2022-03-01,
MSR,2022-03-02,
MSR,2022-03-03,
MSR,2022-03-04,
MSR,2022-03-05,
MSR,2022-03-06,
MSR,2022-03-07,
MSR,2022-03-08,
MSR,2022-03-09,
MSR,2022-03-10,
MSR,2022-03-11,4159
MSR,2022-03-12,
MSR,2022-03-13,
MSR,2022-03-14,
MSR,2022-03-15,
MSR,2022-03-16,
MSR,2022-03-17,
MSR,2022-03-18,
MSR,2022-03-19,
MSR,2022-03-20,
MSR,2022-03-21,
MSR,2022-03-22,
MSR,2022-03-23,
MSR,2022-03-24,
MSR,2022-03-25,4211
MSR,2022-03-26,
MSR,2022-03-27,
MSR,2022-03-28,
MSR,2022-03-29,
MSR,2022-03-30,
MSR,2022-03-31,
MSR,2022-04-01,4221
MSR,2022-04-02,
MSR,2022-04-03,
MSR,2022-04-04,
MSR,2022-04-05,
MSR,2022-04-06,
MSR,2022-04-07,
MSR,2022-04-08,4229
MSR,2022-04-09,
MSR,2022-04-10,
MSR,2022-04-11,
MSR,2022-04-12,
MSR,2022-04-13,
MSR,2022-04-14,
MSR,2022-04-15,
MSR,2022-04-16,
MSR,2022-04-17,
MSR,2022-04-18,
MSR,2022-04-19,
MSR,2022-04-20,
MSR,2022-04-21,
MSR,2022-04-22,4235
MSR,2022-04-23,
MSR,2022-04-24,
MSR,2022-04-25,
MSR,2022-04-26,
MSR,2022-04-27,
MSR,2022-04-28,
MSR,2022-04-29,4237
MSR,2022-04-30,
MSR,2022-05-01,
MSR,2022-05-02,
MSR,2022-05-03,
MSR,2022-05-04,
MSR,2022-05-05,
MSR,2022-05-06,4255
MAR,2022-01-01,
MAR,2022-01-02,50598290
MAR,2022-01-03,
MAR,2022-01-04,50804376
MAR,2022-01-05,
MAR,2022-01-06,
MAR,2022-01-07,
MAR,2022-01-08,
MAR,2022-01-09,
MAR,2022-01-10,51203047
MAR,2022-01-11,
MAR,2022-01-12,51321365
MAR,2022-01-13,
MAR,2022-01-14,
MAR,2022-01-15,
MAR,2022-01-16,51505974
MAR,2022-01-17,
MAR,2022-01-18,51664735
MAR,2022-01-19,
MAR,2022-01-20,
MAR,2022-01-21,
MAR,2022-01-22,51893809
MAR,2022-01-23,
MAR,2022-01-24,
MAR,2022-01-25,52024434
MAR,2022-01-26,52076304
MAR,2022-01-27,
MAR,2022-01-28,
MAR,2022-01-29,
MAR,2022-01-30,52203154
MAR,2022-01-31,
MAR,2022-02-01,52356034
MAR,2022-02-02,
MAR,2022-02-03,
MAR,2022-02-04,
MAR,2022-02-05,
MAR,2022-02-06,52604059
MAR,2022-02-07,
MAR,2022-02-08,
MAR,2022-02-09,
MAR,2022-02-10,
MAR,2022-02-11,
MAR,2022-02-12,
MAR,2022-02-13,53027113
MAR,2022-02-14,
MAR,2022-02-15,
MAR,2022-02-16,
MAR,2022-02-17,
MAR,2022-02-18,
MAR,2022-02-19,53439126
MAR,2022-02-20,
MAR,2022-02-21,
MAR,2022-02-22,
MAR,2022-02-23,
MAR,2022-02-24,
MAR,2022-02-25,
MAR,2022-02-26,
MAR,2022-02-27,53735588
MAR,2022-02-28,
MAR,2022-03-01,
MAR,2022-03-02,
MAR,2022-03-03,
MAR,2022-03-04,
MAR,2022-03-05,
MAR,2022-03-06,53894957
MAR,2022-03-07,
MAR,2022-03-08,
MAR,2022-03-09,
MAR,2022-03-10,
MAR,2022-03-11,
MAR,2022-03-12,
MAR,2022-03-13,
MAR,2022-03-14,
MAR,2022-03-15,
MAR,2022-03-16,54110062
MAR,2022-03-17,
MAR,2022-03-18,
MAR,2022-03-19,
MAR,2022-03-20,
MAR,2022-03-21,
MAR,2022-03-22,
MAR,2022-03-23,54201634
MAR,2022-03-24,
MAR,2022-03-25,
MAR,2022-03-26,
MAR,2022-03-27,
MAR,2022-03-28,
MAR,2022-03-29,
MAR,2022-03-30,
MAR,2022-03-31,
MAR,2022-04-01,
MAR,2022-04-02,
MAR,2022-04-03,54308312
MAR,2022-04-04,
MAR,2022-04-05,
MAR,2022-04-06,
MAR,2022-04-07,
MAR,2022-04-08,
MAR,2022-04-09,
MAR,2022-04-10,
MAR,2022-04-11,
MAR,2022-04-12,
MAR,2022-04-13,
MAR,2022-04-14,54362452
MAR,2022-04-15,
MAR,2022-04-16,
MAR,2022-04-17,
MAR,2022-04-18,54379321
MAR,2022-04-19,
MAR,2022-04-20,
MAR,2022-04-21,
MAR,2022-04-22,
MAR,2022-04-23,
MAR,2022-04-24,
MAR,2022-04-25,
MAR,2022-04-26,
MAR,2022-04-27,54427583
MAR,2022-04-28,
MAR,2022-04-29,
MAR,2022-04-30,
MAR,2022-05-01,
MAR,2022-05-02,
MAR,2022-05-03,
MAR,2022-05-04,
MAR,2022-05-05,54453509
MAR,2022-05-06,
MAR,2022-05-07,
MAR,2022-05-08,54473305
MAR,2022-05-09,
MAR,2022-05-10,54485117
MAR,2022-05-11,
MAR,2022-05-12,
MAR,2022-05-13,
MAR,2022-05-14,
MAR,2022-05-15,54528504
MAR,2022-05-16,
MAR,2022-05-17,
MAR,2022-05-18,
MAR,2022-05-19,
MAR,2022-05-20,
MAR,2022-05-21,
MAR,2022-05-22,
MAR,2022-05-23,54595032
MOZ,2022-01-01,
MOZ,2022-01-02,
MOZ,2022-01-03,
MOZ,2022-01-04,
MOZ,2022-01-05,
MOZ,2022-01-06,15480413
MOZ,2022-01-07,
MOZ,2022-01-08,
MOZ,2022-01-09,
MOZ,2022-01-10,17031660
MOZ,2022-01-11,
MOZ,2022-01-12,
MOZ,2022-01-13,
MOZ,2022-01-14,
MOZ,2022-01-15,
MOZ,2022-01-16,
MOZ,2022-01-17,
MOZ,2022-01-18,
MOZ,2022-01-19,19066507
MOZ,2022-01-20,
MOZ,2022-01-21,
MOZ,2022-01-22,
MOZ,2022-01-23,
MOZ,2022-01-24,
MOZ,2022-01-25,
MOZ,2022-01-26,
MOZ,2022-01-27,
MOZ,2022-01-28,19788759
MOZ,2022-01-29,
MOZ,2022-01-30,
MOZ,2022-01-31,
MOZ,2022-02-01,
MOZ,2022-02-02,
MOZ,2022-02-03,
MOZ,2022-02-04,
MOZ,2022-02-05,
MOZ,2022-02-06,
MOZ,2022-02-07,
MOZ,2022-02-08,
MOZ,2022-02-09,
MOZ,2022-02-10,
MOZ,2022-02-11,
MOZ,2022-02-12,
MOZ,2022-02-13,
MOZ,2022-02-14,
MOZ,2022-02-15,19788759
MOZ,2022-02-16,
MOZ,2022-02-17,
MOZ,2022-02-18,
MOZ,2022-02-19,
MOZ,2022-02-20,
MOZ,2022-02-21,19788759
MOZ,2022-02-22,
MOZ,2022-02-23,
MOZ,2022-02-24,
MOZ,2022-02-25,
MOZ,2022-02-26,
MOZ,2022-02-27,
MOZ,2022-02-28,
MOZ,2022-03-01,
MOZ,2022-03-02,
MOZ,2022-03-03,
MOZ,2022-03-04,
MOZ,2022-03-05,23563858
MOZ,2022-03-06,
MOZ,2022-03-07,
MOZ,2022-03-08,
MOZ,2022-03-09,
MOZ,2022-03-10,23563858
MOZ,2022-03-11,
MOZ,2022-03-12,
MOZ,2022-03-13,
MOZ,2022-03-14,
MOZ,2022-03-15,
MOZ,2022-03-16,
MOZ,2022-03-17,
MOZ,2022-03-18,26215793
MOZ,2022-03-19,
MOZ,2022-03-20,
MOZ,2022-03-21,
MOZ,2022-03-22,
MOZ,2022-03-23,
MOZ,2022-03-24,
MOZ,2022-03-25,26215793
MOZ,2022-03-26,
MOZ,2022-03-27,
MOZ,2022-03-28,
MOZ,2022-03-29,
MOZ,2022-03-30,
MOZ,2022-03-31,
MOZ,2022-04-01,
MOZ,2022-04-02,
MOZ,2022-04-03,
MOZ,2022-04-04,
MOZ,2022-04-05,
MOZ,2022-04-06,
MOZ,2022-04-07,
MOZ,2022-04-08,
MOZ,2022-04-09,
MOZ,2022-04-10,
MOZ,2022-04-11,
MOZ,2022-04-12,
MOZ,2022-04-13,
MOZ,2022-04-14,
MOZ,2022-04-15,
MOZ,2022-04-16,
MOZ,2022-04-17,
MOZ,2022-04-18,
MOZ,2022-04-19,
MOZ,2022-04-20,
MOZ,2022-04-21,
MOZ,2022-04-22,
MOZ,2022-04-23,
MOZ,2022-04-24,
MOZ,2022-04-25,
MOZ,2022-04-26,26755788
MOZ,2022-04-27,
MOZ,2022-04-28,
MOZ,2022-04-29,
MOZ,2022-04-30,
MOZ,2022-05-01,31616078
MOZ,2022-05-02,
MOZ,2022-05-03,
MOZ,2022-05-04,
MOZ,2022-05-05,
MOZ,2022-05-06,
MOZ,2022-05-07,
MOZ,2022-05-08,31616078
MOZ,2022-05-09,
MOZ,2022-05-10,
MOZ,2022-05-11,
MOZ,2022-05-12,
MOZ,2022-05-13,
MOZ,2022-05-14,
MOZ,2022-05-15,31616078
MOZ,2022-05-16,
MOZ,2022-05-17,
MOZ,2022-05-18,
MOZ,2022-05-19,
MOZ,2022-05-20,
MOZ,2022-05-21,
MOZ,2022-05-22,31616078
MMR,2022-01-01,36388358
MMR,2022-01-02,
MMR,2022-01-03,
MMR,2022-01-04,
MMR,2022-01-05,
MMR,2022-01-06,
MMR,2022-01-07,
MMR,2022-01-08,
MMR,2022-01-09,37610466
MMR,2022-01-10,
MMR,2022-01-11,
MMR,2022-01-12,
MMR,2022-01-13,
MMR,2022-01-14,
MMR,2022-01-15,
MMR,2022-01-16,38919898
MMR,2022-01-17,
MMR,2022-01-18,
MMR,2022-01-19,
MMR,2022-01-20,
MMR,2022-01-21,
MMR,2022-01-22,40001909
MMR,2022-01-23,
MMR,2022-01-24,
MMR,2022-01-25,
MMR,2022-01-26,
MMR,2022-01-27,
MMR,2022-01-28,
