ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
597170,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0511,Villanueva,,,,colonias,Salud,,2068,Actividades relacionadas a comunicación en riesgo,"Comunicación del riesgo y participación comunitaria (CLA: acciones lideradas por la comunidad, medios de comunicación, mesas redondas de coordinación y participación de las partes interesadas",Bo. Jose Trinidad Cabañas. Bo. San Ramon. Col. Independencia. Col. Primero de Mayo,,0,10/07/2020,10/01/2021,En ejecución,Asistencia Técnica,,Personal general,promotores comunitarios,0,,0,0,0,0,2663,2407,0,0,0,0,0,0,0,0
597169,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0502,Choloma,,,,colonias,Salud,,2068,Actividades relacionadas a comunicación en riesgo,"Comunicación del riesgo y participación comunitaria (CLA: acciones lideradas por la comunidad, medios de comunicación, mesas redondas de coordinación y participación de las partes interesadas",Col. Lopez Arellano. Res. Cerro Verde. Col. Lomas de las Cascadas. Res. Brisas de la Candelaria,,0,10/07/2020,10/01/2021,En ejecución,Asistencia Técnica,,Personal general,promotores comunitarios,0,,0,0,0,0,10164,8609,0,0,0,0,0,0,0,0
597168,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,,colonias,Salud,,2068,Actividades relacionadas a comunicación en riesgo,"Comunicación del riesgo y participación comunitaria (CLA: acciones lideradas por la comunidad, medios de comunicación, mesas redondas de coordinación y participación de las partes interesadas",Bo. Cabañas. Bo. Medina. Bo. Suncery. Col La Unión,,0,10/07/2020,10/01/2021,En ejecución,Asistencia Técnica,,Personal general,promotores comunitarios,0,,0,0,0,0,18023,16237,0,0,0,0,0,0,0,0
597167,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,Hospital,Torax y San Felipe,"Agua, Saneamiento e Higiene",,2627,"Actividades de instalación o rehabilitación de infraestructura sanitaria (saneamiento, sistema de agua, desague, lavandería)",,No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597166,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Hospital,Leonardo Martínez,"Agua, Saneamiento e Higiene",,2627,"Actividades de instalación o rehabilitación de infraestructura sanitaria (saneamiento, sistema de agua, desague, lavandería)",,No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597165,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Hospital,Doctor Mario Catarino Rivas ,"Agua, Saneamiento e Higiene",,2627,"Actividades de instalación o rehabilitación de infraestructura sanitaria (saneamiento, sistema de agua, desague, lavandería)",,No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597164,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,Hospital,General Atlántida,"Agua, Saneamiento e Higiene",,2627,"Actividades de instalación o rehabilitación de infraestructura sanitaria (saneamiento, sistema de agua, desague, lavandería)",,No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597163,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,Hospital,El Progreso,"Agua, Saneamiento e Higiene",,2627,"Actividades de instalación o rehabilitación de infraestructura sanitaria (saneamiento, sistema de agua, desague, lavandería)",,No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597162,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN18,Yoro,HN1801,Yoro,,,Hospital, Manuel Jesús Subirana,"Agua, Saneamiento e Higiene",,2627,"Actividades de instalación o rehabilitación de infraestructura sanitaria (saneamiento, sistema de agua, desague, lavandería)",,No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597161,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0506,Puerto Cortés,,,Hospital,Puerto Cortes,"Agua, Saneamiento e Higiene",,2627,"Actividades de instalación o rehabilitación de infraestructura sanitaria (saneamiento, sistema de agua, desague, lavandería)",,No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597160,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,Hospital,Torax y San Felipe,Salud,,2081,Salud - Otra - Especificar en comentarios,"manejo de cadáveres, IPC",No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597159,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Hospital,Leonardo Martínez,Salud,,2081,Salud - Otra - Especificar en comentarios,"manejo de cadáveres, IPC",No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597158,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Hospital,Doctor Mario Catarino Rivas ,Salud,,2081,Salud - Otra - Especificar en comentarios,"manejo de cadáveres, IPC",No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597157,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,Hospital,General Atlántida,Salud,,2081,Salud - Otra - Especificar en comentarios,"manejo de cadáveres, IPC",No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597156,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,Hospital,El Progreso,Salud,,2081,Salud - Otra - Especificar en comentarios,"manejo de cadáveres, IPC",No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597155,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN18,Yoro,HN1801,Yoro,,,Hospital, Manuel Jesús Subirana,Salud,,2081,Salud - Otra - Especificar en comentarios,"manejo de cadáveres, IPC",No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597154,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0506,Puerto Cortés,,,Hospital,Puerto Cortes,Salud,,2081,Salud - Otra - Especificar en comentarios,"manejo de cadáveres, IPC",No comments,,0,10/07/2020,10/01/2021,En ejecución,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597153,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,Hospital,Torax y San Felipe,Salud,,2073,Actividades relacionadas al manejo de sistemas de información y toma de decisión en el sector salud,Manejo de la informacion en establecimiento de salud,No comments,,0,10/07/2020,10/01/2021,En ejecución,Informativo,,Unidad,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597152,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Hospital,Leonardo Martínez,Salud,,2073,Actividades relacionadas al manejo de sistemas de información y toma de decisión en el sector salud,Manejo de la informacion en establecimiento de salud,No comments,,0,10/07/2020,10/01/2021,En ejecución,Informativo,,Unidad,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597151,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Hospital,Doctor Mario Catarino Rivas ,Salud,,2073,Actividades relacionadas al manejo de sistemas de información y toma de decisión en el sector salud,Manejo de la informacion en establecimiento de salud,No comments,,0,10/07/2020,10/01/2021,En ejecución,Informativo,,Unidad,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597150,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,Hospital,General Atlántida,Salud,,2073,Actividades relacionadas al manejo de sistemas de información y toma de decisión en el sector salud,Manejo de la informacion en establecimiento de salud,No comments,,0,10/07/2020,10/01/2021,En ejecución,Informativo,,Unidad,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597149,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,Hospital,El Progreso,Salud,,2073,Actividades relacionadas al manejo de sistemas de información y toma de decisión en el sector salud,Manejo de la informacion en establecimiento de salud,No comments,,0,10/07/2020,10/01/2021,En ejecución,Informativo,,Unidad,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597148,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN18,Yoro,HN1801,Yoro,,,Hospital, Manuel Jesús Subirana,Salud,,2073,Actividades relacionadas al manejo de sistemas de información y toma de decisión en el sector salud,Manejo de la informacion en establecimiento de salud,No comments,,0,10/07/2020,10/01/2021,En ejecución,Informativo,,Unidad,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597147,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0506,Puerto Cortés,,,Hospital,Puerto Cortes,Salud,,2073,Actividades relacionadas al manejo de sistemas de información y toma de decisión en el sector salud,Manejo de la informacion en establecimiento de salud,No comments,,0,10/07/2020,10/01/2021,En ejecución,Informativo,,Unidad,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597146,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",PCI y estaciones de lavado de manos en espacios públicos,No comments,,0,10/07/2020,10/01/2021,En ejecución,Agua,,Litros,estaciones de lavado de mano,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597145,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,,,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",PCI y estaciones de lavado de manos en espacios públicos,No comments,,0,10/07/2020,10/01/2021,En ejecución,Agua,,Litros,estaciones de lavado de mano,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597144,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",PCI y estaciones de lavado de manos en espacios públicos,No comments,,0,10/07/2020,10/01/2021,En ejecución,Agua,,Litros,estaciones de lavado de mano,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597143,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN18,Yoro,HN1801,Yoro,,,,,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",PCI y estaciones de lavado de manos en espacios públicos,No comments,,0,10/07/2020,10/01/2021,En ejecución,Agua,,Litros,estaciones de lavado de mano,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597142,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0502,Choloma,,,,,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",PCI y estaciones de lavado de manos en espacios públicos,No comments,,0,10/07/2020,10/01/2021,En ejecución,Agua,,Litros,estaciones de lavado de mano,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597141,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,,,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",PCI y estaciones de lavado de manos en espacios públicos,No comments,,0,10/07/2020,10/01/2021,En ejecución,Agua,,Litros,estaciones de lavado de mano,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597140,19/10/2020,01/10/2020,,,USAID,GOAL,ONG Internacional,Honduras,HN,HN05,Cortes,HN0511,Villanueva,,,,,"Agua, Saneamiento e Higiene",,2657,"Construcción, rehabilitación o instalación de puntos de lavado de manos funcionales (agua y jabón)",PCI y estaciones de lavado de manos en espacios públicos,No comments,,0,10/07/2020,10/01/2021,En ejecución,Agua,,Litros,estaciones de lavado de mano,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125909,,24/09/2020,,,PMA,PMA,Naciones Unidas,Honduras,HN,HN04,Copan,HN0402,Cabañas,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Se entregaron canastas de alimento a los grupos étnicos de la zona de Cabañas.,Se entregaron canastas de alimento a los grupos étnicos de la zona de Cabañas.,,,16/06/2020,29/07/2020,Finalizada,Financiero,,Ración de Comida,,210,,1049,,220,231,315,283,,,,,,,,
125908,,23/09/2020,,,,Trocaire,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0711,San Antonio de Flores,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,19 comunidades del municipio,19 comunidades del municipio,,,20/03/2020,31/12/2020,Finalizada,Financiero,Efectivo directo,Dinero,,174,Población afectada por desastres naturales,712,,,,,,,,,,,,,
125907,,23/09/2020,,,,Trocaire,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0716,Texiguat,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,9 comunidades del Municipio,9 comunidades del Municipio,,,20/03/2020,31/12/2020,Finalizada,Financiero,Efectivo directo,Dinero,,278,Población afectada por desastres naturales,1402,,,,,,,,,,,,,
125906,,23/09/2020,,,,Trocaire,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0712,San Lucas,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,12 comunidades del municipio,12 comunidades del municipio,,,20/03/2020,31/12/2020,Finalizada,Financiero,Efectivo directo,Dinero,,294,Población afectada por desastres naturales,1169,,,,,,,,,,,,,
125905,,23/09/2020,,,,Trocaire,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0717,Vado Ancho,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,12 comunidades del municipio,12 comunidades del municipio,,,20/03/2020,31/12/2020,Finalizada,Financiero,Efectivo directo,Dinero,,182,Población afectada por desastres naturales,868,,,,,,,,,,,,,
125904,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN17,Valle,HN1704,Aramecina,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,familias en comunidades afectadas por la sequia. Familias en Comunidades afectadas por el COVID-19,familias en comunidades afectadas por la sequia. Familias en Comunidades afectadas por el COVID-19,,,01/03/2020,31/05/2020,Finalizada,Alimentario,,Ración de Comida,,550,Población afectada por desastres naturales,2750,,,,,,,,,,,,,
125903,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN17,Valle,HN1706,Goascorán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Familias en comunidades afectadas por la Sequia  Familias en comunidades afectadas por COVID-19,Familias en comunidades afectadas por la Sequia  Familias en comunidades afectadas por COVID-19,,,01/03/2020,31/05/2020,Finalizada,Alimentario,,Ración de Comida,,550,Población afectada por desastres naturales,2750,,,,,,,,,,,,,
125902,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN17,Valle,HN1702,Alianza,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,familias a nivel comunitario afectadas por sequia y por COVID-19,familias a nivel comunitario afectadas por sequia y por COVID-19,,,01/03/2020,31/05/2020,Finalizada,Alimentario,,Ración de Comida,,550,Población afectada por desastres naturales,2750,,,,,,,,,,,,,
125901,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN05,Cortes,HN0503,Omoa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Comunidades vulnerables priorizadas por verse afectadas por medidas de confinamiento por COVID-19.,Comunidades vulnerables priorizadas por verse afectadas por medidas de confinamiento por COVID-19.,,,01/04/2020,31/07/2020,Finalizada,Alimentario,,Ración de Comida,,300,Personas en zonas rurales,1500,,,,,,,,,,,,,
125900,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0611,Pespire,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"6 comunidades rurales del Municipio, familias priorizadas por mayor vulnerabilidad ante la situacion.","6 comunidades rurales del Municipio, familias priorizadas por mayor vulnerabilidad ante la situacion.",,,01/05/2020,15/06/2020,Finalizada,Alimentario,,Ración de Comida,,121,Personas en zonas rurales,605,,,,,,,,,,,,,
125899,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0612,San Antonio de Flores,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"6 comunidades rurales del Municipio, familias priorizadas por mayor vulnerabilidad ante la situacion.","6 comunidades rurales del Municipio, familias priorizadas por mayor vulnerabilidad ante la situacion.",,,01/05/2020,15/06/2020,Finalizada,Alimentario,,Ración de Comida,,120,Personas en zonas rurales,600,,,,,,,,,,,,,
125898,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0613,San Isidro,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"6 comunidades rurales del Municipio, familias priorizadas por mayor vulnerabilidad ante la situacion.","6 comunidades rurales del Municipio, familias priorizadas por mayor vulnerabilidad ante la situacion.",,,01/05/2020,15/06/2020,Finalizada,Alimentario,,Ración de Comida,,120,Personas en zonas rurales,600,,,,,,,,,,,,,
125897,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0614,San José,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"6 comunidades vrurales del Municipio, familias priorizadas por mayor vulnerabilidad ante la situacion.","6 comunidades vrurales del Municipio, familias priorizadas por mayor vulnerabilidad ante la situacion.",,,01/05/2020,15/06/2020,Finalizada,Alimentario,,Ración de Comida,,120,Personas en zonas rurales,600,,,,,,,,,,,,,
125896,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0716,Texiguat,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Comunidades afectadas por medidas de confinamiento por COVID-19, ayuda complementaria a proyectos de emergencia enla region del municipio","Comunidades afectadas por medidas de confinamiento por COVID-19, ayuda complementaria a proyectos de emergencia enla region del municipio",,,01/05/2020,31/07/2020,Finalizada,Alimentario,,Ración de Comida,,20,Personas en zonas rurales,100,,,,,,,,,,,,,
125895,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0711,San Antonio de Flores,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Comunidades afectadas por medidas de confinamiento por COVID-19, ayuda complementaria a proyectos de emergencia enla region del municipio","Comunidades afectadas por medidas de confinamiento por COVID-19, ayuda complementaria a proyectos de emergencia enla region del municipio",,,01/05/2020,31/07/2020,Finalizada,Alimentario,,Ración de Comida,,20,Personas en zonas rurales,100,,,,,,,,,,,,,
125894,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0712,San Lucas,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Comunidades afectadas por medidas de confinamiento por COVID-19, ayuda complementaria a proyectos de emergencia enla region del municipio","Comunidades afectadas por medidas de confinamiento por COVID-19, ayuda complementaria a proyectos de emergencia enla region del municipio",,,01/05/2020,31/07/2020,Finalizada,Alimentario,,Ración de Comida,,20,Personas en zonas rurales,100,,,,,,,,,,,,,
125893,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0601,Choluteca,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Familias priorizadas de 6 comunidades del municipio,","Familias priorizadas de 6 comunidades del municipio,",,,01/05/2020,31/07/2020,Finalizada,Alimentario,,Ración de Comida,,140,Personas en zonas rurales,700,,,,,,,,,,,,,
125892,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0605,El Corpus,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Familias priorizadas de 2 comunidades del municipio,","Familias priorizadas de 2 comunidades del municipio,",,,01/05/2020,31/07/2020,Finalizada,Alimentario,,Ración de Comida,,30,Personas en zonas rurales,150,,,,,,,,,,,,,
125891,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0610,Orocuina,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Familias priorizadas de 6 comunidades del municipio,","Familias priorizadas de 6 comunidades del municipio,",,,01/05/2020,31/07/2020,Finalizada,Alimentario,,Ración de Comida,,90,Personas en zonas rurales,450,,,,,,,,,,,,,
125890,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0616,Santa Ana de Yusguare,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Familias priorizadas de 6 comunidades del municipio,","Familias priorizadas de 6 comunidades del municipio,",,,01/05/2020,31/07/2020,Finalizada,Alimentario,,Ración de Comida,,45,Personas en zonas rurales,225,,,,,,,,,,,,,
125889,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0607,Marcovia,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,8 comunidades del municipio de Marcovia,8 comunidades del municipio de Marcovia,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,35,Personas en zonas rurales,175,,,,,,,,,,,,,
125888,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0616,Santa Ana de Yusguare,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,9 comunidades del municipio de Santa Ana de Yusguare,9 comunidades del municipio de Santa Ana de Yusguare,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,35,Personas en zonas rurales,175,,,,,,,,,,,,,
125887,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0609,Namasigue,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,9 comunidades del municipio de Namasigue,9 comunidades del municipio de Namasigue,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,178,Personas en zonas rurales,890,,,,,,,,,,,,,
125886,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,5 Comunidades periurbanas del Distrito Central,5 Comunidades periurbanas del Distrito Central,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,400,Población urbana/periurbana,2000,,,,,,,,,,,,,
125885,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,1 Comunidad periurbana del Distrito Central,1 Comunidad periurbana del Distrito Central,,,01/05/2020,30/06/2020,Finalizada,Financiero,Giro Bancario,Unidad,,35,Población urbana/periurbana,150,,,,,,,,,,,,,
125884,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1010,San Antonio,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Entrega de Raciones de alimentos en 1 comunidad del municipio.,Entrega de Raciones de alimentos en 1 comunidad del municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,25,Población indígena,125,,,,,,,,,,,,,
125883,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1003,Colomoncagua,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Entrega de Raciones de alimentos en 1 comunidad del municipio.,Entrega de Raciones de alimentos en 1 comunidad del municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,41,Población indígena,205,,,,,,,,,,,,,
125882,,23/09/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN10,Intibuca,HN1002,Camasca,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Entrega de Raciones de alimentos en 1 comunidad del municipio.,Entrega de Raciones de alimentos en 1 comunidad del municipio.,,,01/05/2020,30/06/2020,Finalizada,Alimentario,,Ración de Comida,,24,Personas en zonas rurales,120,,,,,,,,,,,,,
