ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
125183,,12/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1010,Panchimalco,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Corresponde a las comunidades PALONES, AZACUALPA, SAN ISIDRO, BARRIO CONCEPCION, BARRIO SAN JOSE, BARRIO EL CALVARIO, BARRIO SAN ESTEBAN, AMAYON, TRONCONES, CANTON QUEZALAPA, EL CEDRO, LAS MORENAS","Corresponde a las comunidades PALONES, AZACUALPA, SAN ISIDRO, BARRIO CONCEPCION, BARRIO SAN JOSE, BARRIO EL CALVARIO, BARRIO SAN ESTEBAN, AMAYON, TRONCONES, CANTON QUEZALAPA, EL CEDRO, LAS MORENAS",,,01/05/2020,12/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,350,Mixto / Todos los grupos,2060,,518,479,610,453,,,,,,,,
125182,,12/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1011,Rosario de Mora,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Corresponde a las comunidades PLAN DEL MANGO, EL JUTILLO, AMATE BLANCO, PALO GRANDE","Corresponde a las comunidades PLAN DEL MANGO, EL JUTILLO, AMATE BLANCO, PALO GRANDE",,,01/05/2020,12/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,236,Mixto / Todos los grupos,1148,,256,231,368,293,,,,,,,,
125181,,12/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1015,Santiago Texacuangos,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Corresponde a las comunidades CHALTIPA, JOYA GRANDE, EL MORRO","Corresponde a las comunidades CHALTIPA, JOYA GRANDE, EL MORRO",,,01/05/2020,12/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,42,Mixto / Todos los grupos,200,,43,44,63,50,,,,,,,,
125180,,12/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1016,Santo Tomás,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Corresponde a las comunidades LAS MARIAS, CASITAS, GUAJE 1, CIPRES 2","Corresponde a las comunidades LAS MARIAS, CASITAS, GUAJE 1, CIPRES 2",,,01/05/2020,12/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,193,Mixto / Todos los grupos,246,,58,58,76,54,,,,,,,,
125107,,11/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0503,Ciudad Arce,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Entregadas a comunidades SAN ANTONIO ABAD, CANTON VERACRUZ, EL CONACASTE, LOMAS DE ANDALUCIA, SAN ANDRES,  NUEVA ESPERANZA, PEQUEÑA INGLATERRA","Entregadas a comunidades SAN ANTONIO ABAD, CANTON VERACRUZ, EL CONACASTE, LOMAS DE ANDALUCIA, SAN ANDRES,  NUEVA ESPERANZA, PEQUEÑA INGLATERRA",,,01/04/2020,11/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,308,Mixto / Todos los grupos,1426,,361,299,441,325,,,,,,,,
125106,,11/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0504,Colón,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Entregadas a comunidades LA LIBERTAD, SAN FRANCISCO, SAN JOSE 1, ENTRE RIOS, CINCO CEDROS, LINARES 2","Entregadas a comunidades LA LIBERTAD, SAN FRANCISCO, SAN JOSE 1, ENTRE RIOS, CINCO CEDROS, LINARES 2",,,01/04/2020,11/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,402,Mixto / Todos los grupos,1945,,462,376,650,457,,,,,,,,
125105,,11/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0512,Opico,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Entregadas a comunidades CANTON SAN FELIPE, LOMAS DE SANTIAGO","Entregadas a comunidades CANTON SAN FELIPE, LOMAS DE SANTIAGO",,,01/04/2020,11/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,52,Mixto / Todos los grupos,298,,70,70,87,71,,,,,,,,
125104,,11/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0516,San Matías,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Entregadas a comunidades CANTON EL JICARO, CANTON SAN PEDRO LAS FLORES, CASERIO EL RANCHO, LOS LOTES, CANTON LA PUEBLA, CANTON MASAJAPA, LOS PALMITOS, SANTA ROSA, EL JOCOTE","Entregadas a comunidades CANTON EL JICARO, CANTON SAN PEDRO LAS FLORES, CASERIO EL RANCHO, LOS LOTES, CANTON LA PUEBLA, CANTON MASAJAPA, LOS PALMITOS, SANTA ROSA, EL JOCOTE",,,01/04/2020,11/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,209,Mixto / Todos los grupos,999,,226,208,306,259,,,,,,,,
125103,,11/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0517,San Pablo Tacachico,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Entregadas a comunidades MOGOTES, EL TRANSITO, CANTON LA CAMPANA, HUISSISILAPA, SAN JUAN MESA, VALLE MESA, LAS DELICIAS,  SAN ISIDRO LEMPA COLONIA, SAN ISIDRO LEMPA ESTACION, ATIOCOYO, LAS PAVAS, SAN JORGE,  ITA-MAURA, LAS BARILLAS, LAS ARENAS, TRINIDAD DEL ROSARIO","Entregadas a comunidades MOGOTES, EL TRANSITO, CANTON LA CAMPANA, HUISSISILAPA, SAN JUAN MESA, VALLE MESA, LAS DELICIAS,  SAN ISIDRO LEMPA COLONIA, SAN ISIDRO LEMPA ESTACION, ATIOCOYO, LAS PAVAS, SAN JORGE,  ITA-MAURA, LAS BARILLAS, LAS ARENAS, TRINIDAD DEL ROSARIO",,,01/04/2020,11/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,307,Mixto / Todos los grupos,1489,,355,352,446,336,,,,,,,,
125102,22/10/2020,11/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0510,Nueva San Salvador,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Entregadas a comunidades CANTON EL PROGRESO, CANTON ALVAREZ, LOS AMATES, MATAZANO 1, LAS GRANADILLAS,","Entregadas a comunidades CANTON EL PROGRESO, CANTON ALVAREZ, LOS AMATES, MATAZANO 1, LAS GRANADILLAS,",,0,01/04/2020,11/09/2020,Finalizada,,Efectivo directo,,,527,Mixto / Todos los grupos,1701,0,414,345,516,426,0,0,0,0,0,0,0,0
125101,,11/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0505,Comasagua,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Entregadas a comunidades LOS CONACASTES, CANTON LA SHILA, EL PENON, EL FARO, CANTON EL MATAZANO 3, SAN ANTONIO","Entregadas a comunidades LOS CONACASTES, CANTON LA SHILA, EL PENON, EL FARO, CANTON EL MATAZANO 3, SAN ANTONIO",,,01/04/2020,11/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,404,Mixto / Todos los grupos,1646,,414,345,356,293,,,,,,,,
125100,,11/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0511,Nuevo Cuscatlán,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,"Entregadas a comunidades EL PAJARITO, 7 DE MARZO, SAN ANTONIO","Entregadas a comunidades EL PAJARITO, 7 DE MARZO, SAN ANTONIO",,,01/04/2020,11/09/2020,Finalizada,Financiero,Efectivo directo,Dinero,,55,Mixto / Todos los grupos,343,,70,62,123,88,,,,,,,,
125047,,08/09/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV14,Usulután,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.",,,02/09/2020,02/09/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,26,,10,5,11,0,,,,,,,,
125046,,08/09/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV11,San Vicente,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana",,,03/09/2020,03/09/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,26,,10,5,11,0,,,,,,,,
125045,,08/09/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV14,Usulután,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.",,,04/09/2020,07/09/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,18,,5,3,8,2,,,,,,,,
124858,,07/09/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV11,San Vicente,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana",,,01/09/2020,01/09/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,23,,5,4,13,1,,,,,,,,
124081,,01/09/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Violencia sexual y de género,La atención psicológica se ha brindado de manera virtual a NNAM de diferentes zonas del país.,La atención psicológica se ha brindado de manera virtual a NNAM de diferentes zonas del país.,,,24/08/2020,28/08/2020,En ejecución,Humano,,Especialistas,,32,Sobrevivientes de VBG,0,,28,2,,,,,,,,,,
123959,,29/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Protección,,,Fortalecimiento de protección comunitaria,"La jornada se realizó por medio de la plataforma Zoom. Contó con la participación de representantes del CMPV de diferentes municipios. Por Ejemplo Santa Ana, Tecoluca, Conchagua, entre otros","La jornada se realizó por medio de la plataforma Zoom. Contó con la participación de representantes del CMPV de diferentes municipios. Por Ejemplo Santa Ana, Tecoluca, Conchagua, entre otros",,,23/07/2020,23/07/2020,Finalizada,Humano,,Unidad,,0,Autoridades/instituciones nacionales/locales,11,,,,7,4,,,,,,,,
123957,,29/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV11,San Vicente,,,,,,,Protección,,,Otra - Especificar en comentarios,"Participaron de la reunión informativa familias de distintos municipios de Santa Ana y San Vicente CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana","Participaron de la reunión informativa familias de distintos municipios de Santa Ana y San Vicente CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana",,,30/07/2020,30/07/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,12,,8,3,1,0,,,,,,,,
123956,,29/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV12,Santa Ana,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana",,,25/08/2020,25/08/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,18,,7,3,7,1,,,,,,,,
123955,,29/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV09,San Miguel,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.",,,26/08/2020,26/08/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,17,,6,5,6,0,,,,,,,,
123954,,29/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV12,Santa Ana,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana",,,27/08/2020,27/08/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,16,,3,3,10,0,,,,,,,,
123953,,29/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV09,San Miguel,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.",,,28/08/2020,28/08/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,19,,4,6,7,2,,,,,,,,
123563,,24/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV09,San Miguel,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.",,,17/07/2020,17/07/2020,Finalizada,Humano,,Unidad,,0,Mixto / Todos los grupos,36,,19,11,5,1,,,,,,,,
123562,,24/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV09,San Miguel,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.",,,31/07/2020,31/07/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,26,,9,6,11,0,,,,,,,,
123561,,24/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV11,San Vicente,,,,,,,Protección,,,Otra - Especificar en comentarios,Participaron de la reunión informativa familias Municipio de San Vicente,Participaron de la reunión informativa familias Municipio de San Vicente,,,11/08/2020,11/08/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,3,,0,2,1,0,,,,,,,,
123560,,24/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV12,Santa Ana,,,,,,,Protección,,,Otra - Especificar en comentarios,Participaron de la reunión informativa familias Municipio de Santa Ana,Participaron de la reunión informativa familias Municipio de Santa Ana,,,13/08/2020,13/08/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,12,,4,3,4,1,,,,,,,,
123559,,24/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV09,San Miguel,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.",,,19/08/2020,19/08/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,24,,5,11,6,2,,,,,,,,
123558,,24/08/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV09,San Miguel,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.",,,21/08/2020,21/08/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,17,,6,6,5,0,,,,,,,,
123547,,21/08/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Entrega de transferencias monetarias,,,,,16/03/2020,21/08/2020,Finalizada,Financiero,,Unidad,,620,Mixto / Todos los grupos,620,,,,,,,,,,,,,
123373,04/12/2020,17/08/2020,,,,SC,ONG Internacional,El Salvador,SV,SV13,Sonsonante,SV1305,Izalco,,,,,Nutrición,,,Provisión de insumos nutricionales,Se ha realizado transferencias de efectivo a 419 familias de Sonsonate e Izalco por un monto de $ 200.00 cada una.  Contacto: Ludin.chavez@savethechildren.org Número: 7919 6888,Se ha realizado transferencias de efectivo a 419 familias de Sonsonate e Izalco por un monto de $ 200.00 cada una.  Contacto: Ludin.chavez@savethechildren.org Número: 7919 6888,,,26/07/2020,31/07/2020,En ejecución,,Efectivo directo,,,419,Mixto / Todos los grupos,419,0,0,0,0,0,0,0,0,0,0,0,0,0
123216,,12/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,,,,,,,Coordinación / Información,,,Country Level Coordination: Includes taking the lead for testing and activating national health emergency response plans and managing a forum to coordinate agencies and activities in support of a government-led response,,,,,12/08/2020,12/08/2020,Finalizada,Asistencia Técnica,,,,0,,0,,,,,,,,,,,,,
123212,,12/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,Protección,,,Apoyo y orientación psicológica,Comunidad,Comunidad,,,02/05/2020,14/06/2020,Finalizada,Humano,,Especialistas,,109,Mujeres,109,,1,,108,,,,,,,,,
123211,,12/08/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV01,Ahuachapán,SV0111,Tacuba,,,,,"Agua, Saneamiento e Higiene",,,Actividades de promoción de higiene,Alcaldia municipal de Tacuba,Alcaldia municipal de Tacuba,,,21/03/2020,21/03/2020,Finalizada,No Alimentario,,Unidad,,200,Mixto / Todos los grupos,0,,,,,,,,,,,,,
123210,,12/08/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,"Agua, Saneamiento e Higiene",,,Actividades de promoción de higiene,Alcaldía Municipal de Nejapa,Alcaldía Municipal de Nejapa,,,01/04/2020,01/04/2020,Finalizada,No Alimentario,,Unidad,,250,Mixto / Todos los grupos,0,,,,,,,,,,,,,
123209,,12/08/2020,,,OXFAM,OXFAM,ONG Internacional,El Salvador,SV,SV01,Ahuachapán,SV0108,San Francisco Menéndez,,,,,"Agua, Saneamiento e Higiene",,,Actividades de promoción de higiene,Asociacion Intercomunitaria para el Desarrollo y la Gestión Sustentable de la Microcuenca el Aguate ACMA,Asociacion Intercomunitaria para el Desarrollo y la Gestión Sustentable de la Microcuenca el Aguate ACMA,,,01/06/2020,01/06/2020,Finalizada,No Alimentario,,Unidad,,70,Mixto / Todos los grupos,0,,,,,,,,,,,,,
123208,,12/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,"Agua, Saneamiento e Higiene",,,Mejoramiento de manejo de desechos,Alcaldía Municipal de Nejapa,Alcaldía Municipal de Nejapa,,,01/05/2020,01/06/2020,Finalizada,No Alimentario,,Paquete,,200,Mixto / Todos los grupos,0,,,,,,,,,,,,,
123207,,12/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,"Agua, Saneamiento e Higiene",,,Mejoramiento de manejo de desechos,Alcaldía Municipal de Nejapa,Alcaldía Municipal de Nejapa,,,01/05/2020,01/06/2020,Finalizada,No Alimentario,,Paquete,,200,Mixto / Todos los grupos,0,,,,,,,,,,,,,
123206,,12/08/2020,,,,OXFAM,ONG Internacional,El Salvador,SV,SV05,La Libertad,SV0520,Teotepeque,,,,,"Agua, Saneamiento e Higiene",,,WASH - Otra - Especificar en Comentarios,Mizata 160 Hogares,Mizata 160 Hogares,,,02/04/2020,02/04/2020,Finalizada,No Alimentario,,Paquete,,3,,0,,187,241,275,235,,,,,,,,
123166,,11/08/2020,,,,SC,ONG Internacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Apoyo psicosocial,Vía telefónica,Vía telefónica,,,01/04/2020,12/06/2020,Finalizada,Humano,,Especialistas,,5,Mixto / Todos los grupos,44,,,,38,6,,,,,,,,
123038,,11/08/2020,,,,PLAN,ONG Internacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Violencia sexual y de género,"Las personas proceden de diferentes partes del país: San Salvador, San Miguel, La Libertad, Chalatenango,  Santa Ana, entre otros lugares.","Las personas proceden de diferentes partes del país: San Salvador, San Miguel, La Libertad, Chalatenango,  Santa Ana, entre otros lugares.",,,27/07/2020,07/08/2020,En ejecución,Humano,,Especialistas,,0,Sobrevivientes de VBG,0,,26,2,,,,,,,,,,
