REF_AREA,Geographic area,SITREP_INDICATOR,Situation Report Indicator,HAC_PILLAR,Humanitarian Action for Children Pillar,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,DATA_SOURCE,TARGET,OBS_STATUS,Observation status
MAR,Morocco,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MAR,Morocco,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
MDA,Republic of Moldova,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MDA,Republic of Moldova,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,6066,UNICEF Situation Report 2,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,11800,UNICEF Situation Report 3,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,2000,UNICEF Situation Report 4,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,817,UNICEF Situation Report 5,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,15026,UNICEF Situation Report 6,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,17603,UNICEF Situation Report 7,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,18722,UNICEF Situation Report 8,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,21169,UNICEF Situation Report 9,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,24642,UNICEF Situation Report 10,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,26478,UNICEF Situation Report 11,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,35077,UNICEF Situation Report 12,16000,V,Unvalidated value
MDG,Madagascar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,38322,UNICEF Situation Report 13,16000,V,Unvalidated value
MDV,Maldives,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MDV,Maldives,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
MEX,Mexico,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MEX,Mexico,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
MKD,North Macedonia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MKD,North Macedonia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,32960,UNICEF Situation Report 2,166530,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,37423,UNICEF Situation Report 3,166529,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,41871,UNICEF Situation Report 4,166529,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,47019,UNICEF Situation Report 5,166529,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,49139,UNICEF Situation Report 6,166529,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,49161,UNICEF Situation Report 7,166529,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,64876,UNICEF Situation Report 8,188052,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,80634,UNICEF Situation Report 9,188052,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,91564,UNICEF Situation Report 10,188052,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,99870,UNICEF Situation Report 11,188052,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,116699,UNICEF Situation Report 12,188052,V,Unvalidated value
MLI,Mali,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,141988,UNICEF Situation Report 13,188052,V,Unvalidated value
MMR,Myanmar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MMR,Myanmar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,100000,V,Unvalidated value
MMR,Myanmar,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,,UNICEF Situation Report 4,100000,M,Missing value; data cannot exist
MNE,Montenegro,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MNE,Montenegro,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,351903,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,,UNICEF Situation Report 4,250000,M,Missing value; data cannot exist
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,,UNICEF Situation Report 5,280000,M,Missing value; data cannot exist
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,309166,UNICEF Situation Report 6,280000,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,309166,UNICEF Situation Report 7,345796,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,309166,UNICEF Situation Report 8,348796,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,309166,UNICEF Situation Report 9,345796,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,309166,UNICEF Situation Report 10,345796,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,309166,UNICEF Situation Report 11,345796,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,309166,UNICEF Situation Report 12,345796,V,Unvalidated value
MNG,Mongolia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,309166,UNICEF Situation Report 13,345796,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,753,UNICEF Situation Report 3,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,2105,UNICEF Situation Report 4,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,3005,UNICEF Situation Report 5,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,4218,UNICEF Situation Report 6,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,4366,UNICEF Situation Report 7,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,6153,UNICEF Situation Report 8,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,8649,UNICEF Situation Report 9,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,12797,UNICEF Situation Report 10,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,15310,UNICEF Situation Report 11,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,17882,UNICEF Situation Report 12,19000,V,Unvalidated value
MOZ,Mozambique,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,20371,UNICEF Situation Report 13,19000,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,4400,UNICEF Situation Report 3,24470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,6212,UNICEF Situation Report 4,24470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,8087,UNICEF Situation Report 5,24470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,8555,UNICEF Situation Report 6,24470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,9415,UNICEF Situation Report 7,22470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,11292,UNICEF Situation Report 8,22470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,13308,UNICEF Situation Report 9,22470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,17142,UNICEF Situation Report 10,22470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,19391,UNICEF Situation Report 11,22470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,23126,UNICEF Situation Report 12,22470,V,Unvalidated value
MRT,Mauritania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,24305,UNICEF Situation Report 13,22470,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,0,UNICEF Situation Report 4,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,3166,UNICEF Situation Report 5,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,3166,UNICEF Situation Report 6,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,5834,UNICEF Situation Report 7,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,8460,UNICEF Situation Report 8,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,11058,UNICEF Situation Report 9,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,11058,UNICEF Situation Report 10,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,13565,UNICEF Situation Report 11,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,13565,UNICEF Situation Report 12,8000,V,Unvalidated value
MWI,Malawi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,13565,UNICEF Situation Report 13,8000,V,Unvalidated value
MYS,Malaysia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
MYS,Malaysia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,975,UNICEF Situation Report 2,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,975,UNICEF Situation Report 3,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,1195,UNICEF Situation Report 4,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,1195,UNICEF Situation Report 5,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,1426,UNICEF Situation Report 6,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,1426,UNICEF Situation Report 7,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,1670,UNICEF Situation Report 8,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,1949,UNICEF Situation Report 9,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,1949,UNICEF Situation Report 10,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,2372,UNICEF Situation Report 11,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,2712,UNICEF Situation Report 12,3799,V,Unvalidated value
NAM,Namibia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,3249,UNICEF Situation Report 13,3799,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,70563,UNICEF Situation Report 2,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,90376,UNICEF Situation Report 3,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,103254,UNICEF Situation Report 4,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,119223,UNICEF Situation Report 5,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,119223,UNICEF Situation Report 6,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,132909,UNICEF Situation Report 7,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,167085,UNICEF Situation Report 8,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,211620,UNICEF Situation Report 9,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,242216,UNICEF Situation Report 10,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,242216,UNICEF Situation Report 11,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,333326,UNICEF Situation Report 12,396539,V,Unvalidated value
NER,Niger,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,395563,UNICEF Situation Report 13,396539,V,Unvalidated value
NGA,Nigeria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,68009,V,Unvalidated value
